,mlp_ratio,embed_dim,num_heads,layer_num,id,grad_norm
959,"[1, 3, 4, 6]","[112, 112, 112, 112]","[3, 4, 5, 4]",4,19,3.1300816535949707
960,"[5, 5, 3, 1, 5, 1, 2, 3, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 5, 4, 3, 5, 5, 5, 4, 3]",9,0,8.569869041442871
961,"[3, 1, 6, 1]","[96, 96, 96, 96]","[6, 3, 5, 3]",4,1,1.8642547130584717
962,"[3, 5, 5, 6, 2, 1, 6]","[160, 160, 160, 160, 160, 160, 160]","[4, 5, 5, 3, 5, 5, 6]",7,2,7.834007263183594
963,"[3, 5, 2, 2, 4, 2, 3, 5, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 3, 6, 4, 6, 3, 6, 6]",9,3,5.385830402374268
964,"[6, 5, 4, 2]","[32, 32, 32, 32]","[5, 5, 4, 5]",4,4,0.4545445442199707
965,"[6, 5, 6, 1, 3, 4, 1, 2, 3, 1]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 4, 5, 6, 4, 3, 4, 5, 4]",10,5,20.88258171081543
966,"[4, 1, 2, 4, 5, 1, 1, 5, 2, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 4, 4, 3, 6, 6, 5, 5, 6]",10,6,4.791104316711426
967,"[4, 4, 5, 4, 4, 5, 2]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 3, 6, 5, 3, 5]",7,7,4.385660648345947
968,"[5, 3, 3, 3]","[96, 96, 96, 96]","[5, 4, 4, 4]",4,8,2.2608766555786133
969,"[5, 4, 1, 1, 4, 2, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112]","[5, 3, 5, 3, 6, 3, 3, 5]",8,9,6.053934574127197
970,"[3, 2, 3, 1]","[144, 144, 144, 144]","[5, 5, 5, 6]",4,10,2.852987051010132
971,"[3, 2, 2, 6, 5]","[96, 96, 96, 96, 96]","[5, 3, 4, 5, 6]",5,11,2.9732437133789062
972,"[6, 1, 3, 2, 4, 1, 6, 4, 1, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 4, 4, 3, 5, 3, 5, 3, 3, 3]",10,12,16.70150375366211
973,"[2, 1, 2, 6, 1]","[144, 144, 144, 144, 144]","[3, 6, 3, 3, 6]",5,13,3.883599281311035
974,"[4, 1, 4, 2, 4, 6, 1, 6, 5, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 3, 5, 6, 6, 4, 4, 3]",10,14,12.750811576843262
975,"[1, 3, 1, 3, 4, 5]","[96, 96, 96, 96, 96, 96]","[4, 4, 4, 3, 6, 4]",6,15,4.112583637237549
976,"[5, 2, 2, 6, 5, 5]","[64, 64, 64, 64, 64, 64]","[3, 4, 4, 4, 4, 4]",6,16,2.7587947845458984
977,"[2, 4, 5, 4, 5, 3, 2, 1]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 4, 5, 3, 6, 3, 3, 5]",8,17,13.036236763000488
978,"[5, 2, 6, 1, 1]","[32, 32, 32, 32, 32]","[3, 5, 6, 5, 3]",5,18,0.47122669219970703
979,"[1, 1, 3, 3]","[80, 80, 80, 80]","[5, 5, 3, 3]",4,19,1.6292405128479004
980,"[3, 5, 6, 5, 1, 4]","[192, 192, 192, 192, 192, 192]","[4, 3, 5, 3, 3, 4]",6,0,7.034341335296631
981,"[2, 1, 4, 1, 3, 1, 3, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 3, 6, 3, 5, 6, 5, 6]",8,1,2.3383572101593018
982,"[5, 5, 3, 3, 3, 3, 4, 5, 6, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 6, 6, 6, 6, 6, 5, 3, 4, 4]",10,2,8.692017555236816
983,"[1, 5, 6, 4, 3, 5, 4, 2]","[64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 5, 5, 4, 6, 5, 5]",8,3,3.8855042457580566
984,"[3, 1, 1, 2]","[240, 240, 240, 240]","[5, 4, 3, 3]",4,4,5.00560998916626
985,"[1, 6, 1, 1, 4]","[240, 240, 240, 240, 240]","[5, 3, 3, 5, 5]",5,5,4.945833206176758
986,"[1, 2, 5, 6, 4, 3, 1]","[144, 144, 144, 144, 144, 144, 144]","[5, 3, 6, 4, 4, 6, 5]",7,6,6.376491546630859
987,"[6, 4, 1, 4, 2, 3, 5, 6, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 5, 3, 6, 4, 5, 3, 3]",9,7,2.2431552410125732
988,"[3, 1, 3, 5, 4, 4, 1, 5, 5, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 6, 3, 6, 4, 4, 3, 3, 6, 4]",10,8,12.172562599182129
989,"[3, 3, 6, 5, 1, 4]","[48, 48, 48, 48, 48, 48]","[4, 5, 3, 4, 4, 5]",6,9,2.306541919708252
990,"[6, 4, 1, 5, 6, 1, 6]","[160, 160, 160, 160, 160, 160, 160]","[5, 5, 3, 4, 4, 5, 4]",7,10,7.836369514465332
991,"[1, 6, 4, 5, 1, 6, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 5, 5, 6, 5, 3, 4]",8,11,7.695464134216309
992,"[1, 6, 3, 6, 6]","[80, 80, 80, 80, 80]","[4, 4, 4, 3, 4]",5,12,2.6832549571990967
993,"[1, 1, 6, 4, 4, 5, 6, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 6, 6, 4, 4, 4, 6, 4]",8,13,1.8272740840911865
994,"[5, 4, 4, 4, 3, 6, 5, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[3, 4, 3, 5, 3, 3, 5, 5]",8,14,6.0979766845703125
995,"[1, 6, 6, 3, 1]","[96, 96, 96, 96, 96]","[6, 4, 6, 4, 5]",5,15,2.614823341369629
996,"[5, 6, 5, 5, 5, 5, 2, 5, 2, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 4, 4, 6, 4, 5, 6, 6, 3]",10,16,14.27657413482666
997,"[5, 1, 5, 3]","[96, 96, 96, 96]","[5, 3, 4, 6]",4,17,2.271467447280884
998,"[4, 1, 1, 2, 1, 5, 2, 1, 1]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 3, 3, 4, 3, 6, 3, 6, 5]",9,18,13.413782119750977
999,"[3, 2, 2, 3]","[80, 80, 80, 80]","[6, 3, 3, 5]",4,19,1.64925217628479
1000,"[4, 5, 4, 3, 6, 6, 2, 1]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 3, 5, 5, 6, 6, 6, 4]",8,0,5.81856632232666
1001,"[5, 5, 3, 6, 5, 5, 1]","[192, 192, 192, 192, 192, 192, 192]","[4, 6, 6, 6, 5, 5, 5]",7,1,9.14326000213623
1002,"[1, 3, 2, 6, 3]","[192, 192, 192, 192, 192]","[5, 6, 5, 4, 4]",5,2,5.132318019866943
1003,"[4, 5, 3, 1, 1]","[48, 48, 48, 48, 48]","[3, 4, 5, 6, 4]",5,3,0.9128445386886597
1004,"[2, 5, 6, 2, 5, 2, 3]","[176, 176, 176, 176, 176, 176, 176]","[6, 6, 6, 4, 3, 3, 5]",7,4,7.7507195472717285
1005,"[1, 6, 4, 4, 5, 3]","[48, 48, 48, 48, 48, 48]","[4, 6, 4, 4, 5, 4]",6,5,1.9555896520614624
1006,"[6, 3, 5, 5, 3, 4, 4, 5, 4, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 3, 6, 5, 4, 6, 6, 5, 4]",10,6,11.742944717407227
1007,"[5, 5, 2, 4]","[112, 112, 112, 112]","[3, 4, 3, 5]",4,7,2.821784496307373
1008,"[5, 6, 4, 3, 2, 4]","[80, 80, 80, 80, 80, 80]","[4, 3, 4, 4, 6, 4]",6,8,3.28656005859375
1009,"[5, 4, 1, 2, 2]","[160, 160, 160, 160, 160]","[6, 3, 4, 5, 5]",5,9,3.4559741020202637
1010,"[6, 2, 6, 1]","[112, 112, 112, 112]","[4, 3, 3, 4]",4,10,2.3023014068603516
1011,"[6, 4, 6, 4, 3, 2, 6]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 6, 6, 4, 5, 4]",7,11,8.685418128967285
1012,"[2, 3, 1, 4, 3]","[176, 176, 176, 176, 176]","[6, 6, 3, 6, 5]",5,12,4.139738082885742
1013,"[4, 1, 6, 1, 3]","[112, 112, 112, 112, 112]","[5, 4, 5, 6, 5]",5,13,2.475994110107422
1014,"[5, 4, 5, 4, 1, 2, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 5, 4, 3, 6, 6, 3]",8,14,14.347814559936523
1015,"[2, 1, 4, 5, 1, 2]","[96, 96, 96, 96, 96, 96]","[6, 5, 4, 6, 5, 6]",6,15,3.947150230407715
1016,"[1, 1, 1, 3, 1, 2, 6, 6]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 5, 3, 6, 6, 3, 3]",8,16,7.379858016967773
1017,"[3, 2, 6, 2, 3, 1, 1, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 3, 5, 4, 5, 6, 3, 6]",8,17,8.056585311889648
1018,"[6, 2, 1, 6, 1, 4]","[64, 64, 64, 64, 64, 64]","[4, 5, 3, 5, 5, 6]",6,18,2.5613081455230713
1019,"[3, 5, 6, 5]","[48, 48, 48, 48]","[4, 6, 5, 3]",4,19,1.1881204843521118
1020,"[2, 4, 5, 6, 4, 5, 1, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[5, 3, 5, 4, 5, 4, 6, 6]",8,0,5.252312660217285
1021,"[1, 4, 6, 3, 4, 2, 3, 3, 2, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 4, 5, 4, 5, 3, 6, 4, 5]",10,1,12.959310531616211
1022,"[6, 5, 5, 6]","[240, 240, 240, 240]","[4, 6, 4, 6]",4,2,7.079387664794922
1023,"[4, 2, 3, 3, 5, 3, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[4, 6, 5, 3, 4, 4, 3, 6]",8,3,9.169892311096191
1024,"[1, 6, 5, 4, 6]","[144, 144, 144, 144, 144]","[3, 6, 5, 4, 3]",5,4,3.4988293647766113
1025,"[4, 6, 3, 6, 3, 1]","[64, 64, 64, 64, 64, 64]","[3, 6, 6, 3, 3, 3]",6,5,2.300402879714966
1026,"[6, 5, 1, 4, 3, 3, 2, 3, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 6, 5, 5, 5, 4, 6, 3, 6, 5]",10,6,12.18927001953125
1027,"[6, 1, 2, 6]","[176, 176, 176, 176]","[3, 5, 5, 4]",4,7,4.123300075531006
1028,"[6, 6, 6, 6, 4]","[64, 64, 64, 64, 64]","[3, 6, 3, 4, 5]",5,8,1.9600962400436401
1029,"[1, 6, 1, 6, 4, 6, 5, 1, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 3, 5, 6, 3, 3, 4, 3]",9,9,5.809377670288086
1030,"[1, 6, 3, 2, 3, 2]","[176, 176, 176, 176, 176, 176]","[3, 6, 6, 3, 3, 6]",6,10,5.96391487121582
1031,"[5, 1, 1, 5, 5, 5, 4, 6]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 6, 5, 3, 3, 4]",8,11,7.526104927062988
1032,"[2, 6, 4, 2, 6, 6, 5, 3]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 3, 3, 3, 4, 3, 6]",8,12,1.8613193035125732
1033,"[1, 3, 3, 3, 4, 6]","[176, 176, 176, 176, 176, 176]","[3, 5, 5, 5, 5, 3]",6,13,7.694735527038574
1034,"[2, 6, 3, 3, 2]","[64, 64, 64, 64, 64]","[6, 5, 3, 6, 6]",5,14,1.5192739963531494
1035,"[5, 3, 5, 2, 6, 4, 4, 2, 6, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 6, 5, 3, 4, 4, 5, 4, 3, 4]",10,15,13.409351348876953
1036,"[6, 6, 5, 5]","[176, 176, 176, 176]","[3, 3, 5, 6]",4,16,5.434369087219238
1037,"[5, 2, 6, 2]","[96, 96, 96, 96]","[6, 3, 5, 3]",4,17,2.2683725357055664
1038,"[2, 5, 1, 6, 1, 6, 2, 1, 2, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 3, 4, 3, 3, 5, 5, 4, 4]",10,18,15.400559425354004
1039,"[2, 3, 1, 6]","[240, 240, 240, 240]","[3, 6, 3, 4]",4,19,5.984144687652588
1040,"[5, 5, 5, 1, 6]","[192, 192, 192, 192, 192]","[4, 4, 4, 5, 5]",5,0,5.1825947761535645
1041,"[5, 2, 6, 6, 1, 3, 6, 4]","[64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 6, 6, 6, 6, 3, 3]",8,1,4.369165897369385
1042,"[1, 2, 1, 5, 6, 5, 1, 1]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 5, 6, 6, 6, 4]",8,2,10.742379188537598
1043,"[1, 6, 6, 4, 4, 2, 3, 4]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 6, 4, 3, 5, 4]",8,3,9.344776153564453
1044,"[4, 3, 3, 1, 3, 3, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 5, 5, 6, 6, 4, 6]",7,4,3.0212631225585938
1045,"[3, 1, 4, 3, 2, 6, 5]","[144, 144, 144, 144, 144, 144, 144]","[3, 5, 4, 5, 4, 5, 4]",7,5,7.836944103240967
1046,"[6, 3, 1, 3, 3, 1, 1]","[32, 32, 32, 32, 32, 32, 32]","[3, 6, 5, 3, 6, 3, 3]",7,6,0.8498244881629944
1047,"[1, 6, 3, 3]","[80, 80, 80, 80]","[3, 5, 3, 5]",4,7,1.8514094352722168
1048,"[4, 2, 3, 5, 5, 6, 6, 6, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 5, 3, 5, 6, 3, 6, 4, 5]",9,8,15.962265014648438
1049,"[4, 6, 4, 3, 1]","[176, 176, 176, 176, 176]","[5, 6, 5, 6, 4]",5,9,5.110633373260498
1050,"[4, 3, 4, 3]","[32, 32, 32, 32]","[6, 5, 4, 6]",4,10,0.4789668917655945
1051,"[3, 2, 2, 6, 3, 2]","[240, 240, 240, 240, 240, 240]","[6, 5, 4, 3, 6, 6]",6,11,8.267376899719238
1052,"[4, 1, 6, 3, 5, 6, 5]","[240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 5, 4, 5, 4]",7,12,13.271944046020508
1053,"[5, 2, 5, 4, 5, 3, 2, 5, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 6, 3, 3, 4, 3, 6, 3]",9,13,10.30456256866455
1054,"[4, 1, 3, 2, 2, 6, 5, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 4, 3, 4, 6, 4, 5, 3]",9,14,12.308013916015625
1055,"[3, 3, 3, 5, 5, 5, 2, 3, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 3, 3, 5, 4, 6, 6, 4, 3]",9,15,10.69000244140625
1056,"[6, 3, 2, 1, 4, 4, 4, 1, 1, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 4, 5, 4, 3, 5, 4, 6, 4]",10,16,16.79829216003418
1057,"[6, 6, 5, 1, 4]","[80, 80, 80, 80, 80]","[3, 5, 3, 5, 5]",5,17,2.1901190280914307
1058,"[4, 3, 6, 4, 4, 6, 4, 1, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 3, 6, 4, 6, 4, 5, 5]",9,18,10.591912269592285
1059,"[2, 6, 5, 1, 1, 1, 3, 2, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 6, 3, 3, 3, 5, 4, 4]",9,19,7.258933067321777
1060,"[6, 5, 6, 1, 1, 3, 6, 6, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 4, 4, 6, 4, 3, 5]",9,0,2.399311065673828
1061,"[1, 4, 6, 5, 5, 1, 4]","[80, 80, 80, 80, 80, 80, 80]","[4, 4, 5, 3, 5, 3, 3]",7,1,4.02725076675415
1062,"[4, 3, 1, 2, 2, 3]","[160, 160, 160, 160, 160, 160]","[5, 5, 3, 5, 3, 6]",6,2,5.729575157165527
1063,"[3, 6, 1, 3, 6, 1, 3, 4, 1, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 4, 3, 5, 6, 6, 5, 4, 3, 4]",10,3,8.938775062561035
1064,"[3, 2, 5, 3]","[176, 176, 176, 176]","[4, 3, 5, 4]",4,4,4.9235734939575195
1065,"[4, 5, 5, 6, 6]","[128, 128, 128, 128, 128]","[4, 5, 6, 5, 6]",5,5,3.5514755249023438
1066,"[2, 4, 5, 4, 2, 1, 1, 5, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 6, 5, 4, 5, 6, 4, 3]",9,6,10.04974365234375
1067,"[2, 1, 5, 4, 5, 5]","[144, 144, 144, 144, 144, 144]","[3, 3, 4, 4, 3, 6]",6,7,6.056936264038086
1068,"[3, 1, 1, 4, 5, 1, 2, 1, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 5, 3, 6, 5, 5, 6, 5, 6]",9,8,9.142395973205566
1069,"[4, 2, 5, 3, 5]","[192, 192, 192, 192, 192]","[6, 6, 4, 3, 3]",5,9,5.604389667510986
1070,"[1, 5, 6, 2]","[128, 128, 128, 128]","[5, 3, 4, 4]",4,10,3.1403632164001465
1071,"[6, 3, 2, 1]","[144, 144, 144, 144]","[3, 6, 3, 4]",4,11,2.8667562007904053
1072,"[5, 3, 3, 4, 5, 6]","[176, 176, 176, 176, 176, 176]","[5, 4, 5, 4, 3, 5]",6,12,8.503816604614258
1073,"[3, 1, 6, 2, 4, 2, 3]","[128, 128, 128, 128, 128, 128, 128]","[4, 3, 4, 5, 3, 5, 6]",7,13,5.511856555938721
1074,"[5, 5, 6, 3, 6, 4, 2, 6, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 4, 4, 3, 3, 5, 4]",9,14,8.726909637451172
1075,"[5, 2, 3, 1, 4, 2, 2, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 6, 3, 6, 4, 4, 5]",8,15,8.595677375793457
1076,"[4, 5, 5, 4, 2, 3, 4]","[48, 48, 48, 48, 48, 48, 48]","[6, 5, 3, 6, 5, 5, 5]",7,16,2.7968130111694336
1077,"[2, 5, 3, 1]","[240, 240, 240, 240]","[5, 5, 4, 6]",4,17,5.892515659332275
1078,"[1, 4, 3, 2, 6]","[144, 144, 144, 144, 144]","[6, 4, 4, 5, 4]",5,18,3.1720478534698486
1079,"[6, 1, 6, 3, 2]","[48, 48, 48, 48, 48]","[4, 6, 6, 3, 3]",5,19,1.1252294778823853
1080,"[2, 6, 1, 2, 4, 5, 5, 5, 4, 1]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 4, 4, 5, 5, 4, 3, 4, 3]",10,0,18.106653213500977
1081,"[1, 2, 3, 6, 2, 3, 6, 4, 6, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 5, 4, 3, 6, 3, 3, 5]",10,1,14.694326400756836
1082,"[1, 4, 1, 5, 5, 5, 3, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 5, 4, 6, 4, 3, 4, 4]",8,2,5.1474223136901855
1083,"[2, 3, 5, 1, 1, 2, 5]","[48, 48, 48, 48, 48, 48, 48]","[3, 5, 6, 5, 3, 6, 6]",7,3,2.416407346725464
1084,"[5, 1, 1, 5]","[144, 144, 144, 144]","[3, 6, 4, 5]",4,4,3.5453593730926514
1085,"[1, 2, 1, 4, 4]","[96, 96, 96, 96, 96]","[6, 6, 3, 6, 5]",5,5,2.457822322845459
1086,"[2, 6, 2, 3]","[48, 48, 48, 48]","[5, 6, 5, 6]",4,6,0.891665518283844
1087,"[3, 1, 3, 1, 5, 2, 3]","[32, 32, 32, 32, 32, 32, 32]","[3, 6, 6, 4, 5, 5, 5]",7,7,1.0115056037902832
1088,"[6, 3, 1, 4]","[112, 112, 112, 112]","[6, 3, 3, 3]",4,8,2.6157619953155518
1089,"[5, 1, 6, 1, 4, 3, 3, 6, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 6, 5, 3, 5, 3, 3, 6, 3]",9,9,12.949111938476562
1090,"[5, 2, 5, 5, 2, 4, 4, 2, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 5, 6, 6, 5, 6, 5, 6]",10,10,14.744144439697266
1091,"[1, 3, 6, 5, 3, 4, 1, 5, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 3, 4, 6, 5, 6, 5, 3]",9,11,15.24463939666748
1092,"[2, 4, 1, 5, 3, 2, 3, 2, 1, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 3, 4, 3, 5, 6, 4, 6]",10,12,2.300341844558716
1093,"[1, 3, 1, 4]","[240, 240, 240, 240]","[3, 6, 4, 4]",4,13,6.350265979766846
1094,"[2, 1, 1, 1]","[128, 128, 128, 128]","[5, 5, 5, 3]",4,14,2.164703130722046
1095,"[1, 6, 6, 2, 4]","[128, 128, 128, 128, 128]","[5, 5, 5, 4, 4]",5,15,3.46785044670105
1096,"[5, 5, 6, 5]","[112, 112, 112, 112]","[5, 6, 3, 6]",4,16,3.404966115951538
1097,"[2, 5, 3, 2, 1, 2, 1, 1, 2, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 6, 4, 5, 4, 5, 4, 3, 5]",10,17,11.6489839553833
1098,"[3, 2, 5, 3, 2, 6, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 5, 3, 4, 6, 4]",8,18,1.6573668718338013
1099,"[2, 6, 1, 2, 4, 2, 1, 5, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 5, 3, 6, 5, 4]",9,19,13.427958488464355
1100,"[6, 1, 5, 6, 4, 1]","[240, 240, 240, 240, 240, 240]","[5, 5, 4, 4, 3, 4]",6,0,8.341509819030762
1101,"[3, 2, 2, 4, 5, 4]","[112, 112, 112, 112, 112, 112]","[3, 6, 4, 5, 6, 4]",6,1,5.149363040924072
1102,"[6, 5, 2, 1, 4, 3, 6]","[160, 160, 160, 160, 160, 160, 160]","[5, 6, 3, 5, 5, 6, 5]",7,2,8.175636291503906
1103,"[3, 3, 3, 2, 3, 1, 4, 4, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 4, 5, 6, 6, 5, 4, 3]",9,3,2.1832082271575928
1104,"[4, 4, 6, 4, 1]","[64, 64, 64, 64, 64]","[3, 4, 5, 5, 3]",5,4,1.6573995351791382
1105,"[5, 1, 4, 4]","[160, 160, 160, 160]","[4, 3, 3, 5]",4,5,4.071051120758057
1106,"[1, 1, 1, 2, 1, 5, 1, 5, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 6, 5, 3, 4, 5, 3, 3, 3]",10,6,14.442994117736816
1107,"[6, 5, 3, 4, 5, 3, 1, 6, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 6, 5, 4, 6, 6, 3, 3, 4, 3]",10,7,6.025598049163818
1108,"[5, 5, 5, 2]","[240, 240, 240, 240]","[4, 5, 3, 3]",4,8,6.290668487548828
1109,"[1, 3, 4, 2, 5]","[32, 32, 32, 32, 32]","[5, 6, 6, 5, 5]",5,9,0.5044430494308472
1110,"[6, 6, 1, 1]","[64, 64, 64, 64]","[3, 4, 3, 4]",4,10,0.9542042016983032
1111,"[2, 5, 6, 4, 4, 4, 2, 2, 3]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 3, 3, 4, 3, 6, 5, 5, 3]",9,11,9.511950492858887
1112,"[4, 2, 5, 5, 6, 5, 4, 3]","[112, 112, 112, 112, 112, 112, 112, 112]","[4, 4, 3, 3, 6, 6, 4, 6]",8,12,7.450768947601318
1113,"[2, 5, 6, 2, 1, 6, 1, 4, 3, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 5, 6, 3, 6, 3, 3, 4]",10,13,13.215824127197266
1114,"[2, 4, 2, 2, 6, 5, 1]","[192, 192, 192, 192, 192, 192, 192]","[4, 6, 5, 3, 3, 6, 6]",7,14,8.681876182556152
1115,"[5, 1, 1, 6, 4, 2, 2, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 4, 4, 6, 5, 5, 4, 6, 4]",9,15,10.694365501403809
1116,"[2, 6, 5, 2, 1, 5, 2, 1, 4, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 6, 3, 5, 6, 6, 3]",10,16,5.9216508865356445
1117,"[1, 1, 5, 3, 5, 3, 1, 4, 6, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 3, 3, 4, 3, 6, 6, 4, 4]",10,17,3.25358247756958
1118,"[6, 1, 3, 2, 4]","[240, 240, 240, 240, 240]","[5, 3, 3, 3, 3]",5,18,6.9519782066345215
1119,"[4, 5, 5, 5]","[64, 64, 64, 64]","[3, 5, 5, 4]",4,19,1.6065726280212402
1120,"[3, 2, 1, 2, 2, 2, 3, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 6, 3, 3, 5, 4, 6]",8,0,9.787639617919922
1121,"[2, 3, 3, 6, 2]","[176, 176, 176, 176, 176]","[5, 5, 4, 5, 5]",5,1,4.644222736358643
1122,"[1, 4, 1, 2, 6, 4, 2, 6, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 6, 4, 3, 6, 6, 5, 4, 5]",9,2,4.613827228546143
1123,"[6, 6, 5, 3, 4, 1]","[32, 32, 32, 32, 32, 32]","[4, 5, 5, 4, 6, 3]",6,3,0.7652301788330078
1124,"[3, 4, 4, 6, 2, 1]","[48, 48, 48, 48, 48, 48]","[3, 4, 3, 3, 6, 6]",6,4,1.6447222232818604
1125,"[6, 1, 3, 2, 3, 5, 1, 1, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 4, 6, 4, 4, 5, 3, 5]",9,5,8.876532554626465
1126,"[2, 4, 2, 6, 6, 5, 4, 2, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 3, 4, 3, 4, 6, 5]",9,6,14.881160736083984
1127,"[2, 5, 6, 2, 3, 3, 4]","[192, 192, 192, 192, 192, 192, 192]","[6, 3, 3, 4, 6, 3, 4]",7,7,9.552712440490723
1128,"[1, 2, 3, 2, 6, 5, 1, 4]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 4, 3, 6, 4, 4, 3]",8,8,9.206501960754395
1129,"[6, 4, 1, 6, 4, 1]","[32, 32, 32, 32, 32, 32]","[6, 3, 6, 3, 6, 3]",6,9,0.770389199256897
1130,"[1, 4, 4, 4, 6, 6]","[240, 240, 240, 240, 240, 240]","[6, 3, 3, 4, 6, 3]",6,10,9.976572036743164
1131,"[5, 4, 1, 4]","[80, 80, 80, 80]","[5, 3, 6, 5]",4,11,1.8552842140197754
1132,"[2, 3, 5, 1, 5]","[32, 32, 32, 32, 32]","[3, 3, 3, 5, 3]",5,12,0.4700016975402832
