,mlp_ratio,embed_dim,num_heads,layer_num,id,dss
966,"[4, 1, 2, 4, 5, 1, 1, 5, 2, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 4, 4, 3, 6, 6, 5, 5, 6]",10,6,39.992454528808594
967,"[4, 4, 5, 4, 4, 5, 2]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 3, 6, 5, 3, 5]",7,7,85.9706802368164
968,"[5, 3, 3, 3]","[96, 96, 96, 96]","[5, 4, 4, 4]",4,8,49.497859954833984
969,"[5, 4, 1, 1, 4, 2, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112]","[5, 3, 5, 3, 6, 3, 3, 5]",8,9,211.32362365722656
970,"[3, 2, 3, 1]","[144, 144, 144, 144]","[5, 5, 5, 6]",4,10,92.93705749511719
971,"[3, 2, 2, 6, 5]","[96, 96, 96, 96, 96]","[5, 3, 4, 5, 6]",5,11,70.02603912353516
972,"[6, 1, 3, 2, 4, 1, 6, 4, 1, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 4, 4, 3, 5, 3, 5, 3, 3, 3]",10,12,1188.04541015625
973,"[2, 1, 2, 6, 1]","[144, 144, 144, 144, 144]","[3, 6, 3, 3, 6]",5,13,136.42596435546875
974,"[4, 1, 4, 2, 4, 6, 1, 6, 5, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 3, 5, 6, 6, 4, 4, 3]",10,14,305.6517028808594
975,"[1, 3, 1, 3, 4, 5]","[96, 96, 96, 96, 96, 96]","[4, 4, 4, 3, 6, 4]",6,15,86.7472152709961
976,"[5, 2, 2, 6, 5, 5]","[64, 64, 64, 64, 64, 64]","[3, 4, 4, 4, 4, 4]",6,16,37.944053649902344
977,"[2, 4, 5, 4, 5, 3, 2, 1]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 4, 5, 3, 6, 3, 3, 5]",8,17,1114.8638916015625
978,"[5, 2, 6, 1, 1]","[32, 32, 32, 32, 32]","[3, 5, 6, 5, 3]",5,18,-19.546234130859375
979,"[1, 1, 3, 3]","[80, 80, 80, 80]","[5, 5, 3, 3]",4,19,30.17070960998535
980,"[3, 5, 6, 5, 1, 4]","[192, 192, 192, 192, 192, 192]","[4, 3, 5, 3, 3, 4]",6,0,476.2341003417969
981,"[2, 1, 4, 1, 3, 1, 3, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 3, 6, 3, 5, 6, 5, 6]",8,1,14.603372573852539
982,"[5, 5, 3, 3, 3, 3, 4, 5, 6, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 6, 6, 6, 6, 6, 5, 3, 4, 4]",10,2,114.7508544921875
983,"[1, 5, 6, 4, 3, 5, 4, 2]","[64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 5, 5, 4, 6, 5, 5]",8,3,62.48819351196289
984,"[3, 1, 1, 2]","[240, 240, 240, 240]","[5, 4, 3, 3]",4,4,198.10784912109375
985,"[1, 6, 1, 1, 4]","[240, 240, 240, 240, 240]","[5, 3, 3, 5, 5]",5,5,307.36578369140625
986,"[1, 2, 5, 6, 4, 3, 1]","[144, 144, 144, 144, 144, 144, 144]","[5, 3, 6, 4, 4, 6, 5]",7,6,304.6853942871094
987,"[6, 4, 1, 4, 2, 3, 5, 6, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 5, 3, 6, 4, 5, 3, 3]",9,7,-18.267019271850586
988,"[3, 1, 3, 5, 4, 4, 1, 5, 5, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 6, 3, 6, 4, 4, 3, 3, 6, 4]",10,8,499.45623779296875
989,"[3, 3, 6, 5, 1, 4]","[48, 48, 48, 48, 48, 48]","[4, 5, 3, 4, 4, 5]",6,9,9.622506141662598
990,"[6, 4, 1, 5, 6, 1, 6]","[160, 160, 160, 160, 160, 160, 160]","[5, 5, 3, 4, 4, 5, 4]",7,10,539.6975708007812
991,"[1, 6, 4, 5, 1, 6, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 5, 5, 6, 5, 3, 4]",8,11,450.448486328125
992,"[1, 6, 3, 6, 6]","[80, 80, 80, 80, 80]","[4, 4, 4, 3, 4]",5,12,50.62921905517578
993,"[1, 1, 6, 4, 4, 5, 6, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 6, 6, 4, 4, 4, 6, 4]",8,13,-15.393058776855469
994,"[5, 4, 4, 4, 3, 6, 5, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[3, 4, 3, 5, 3, 3, 5, 5]",8,14,187.33692932128906
995,"[1, 6, 6, 3, 1]","[96, 96, 96, 96, 96]","[6, 4, 6, 4, 5]",5,15,71.99790954589844
996,"[5, 6, 5, 5, 5, 5, 2, 5, 2, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 4, 4, 6, 4, 5, 6, 6, 3]",10,16,1050.7725830078125
997,"[5, 1, 5, 3]","[96, 96, 96, 96]","[5, 3, 4, 6]",4,17,59.93949890136719
998,"[4, 1, 1, 2, 1, 5, 2, 1, 1]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 3, 3, 4, 3, 6, 3, 6, 5]",9,18,954.1808471679688
999,"[3, 2, 2, 3]","[80, 80, 80, 80]","[6, 3, 3, 5]",4,19,26.70355796813965
1000,"[4, 5, 4, 3, 6, 6, 2, 1]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 3, 5, 5, 6, 6, 6, 4]",8,0,152.4676971435547
1001,"[5, 5, 3, 6, 5, 5, 1]","[192, 192, 192, 192, 192, 192, 192]","[4, 6, 6, 6, 5, 5, 5]",7,1,651.4801025390625
1002,"[1, 3, 2, 6, 3]","[192, 192, 192, 192, 192]","[5, 6, 5, 4, 4]",5,2,277.1922607421875
1003,"[4, 5, 3, 1, 1]","[48, 48, 48, 48, 48]","[3, 4, 5, 6, 4]",5,3,-2.449272871017456
1004,"[2, 5, 6, 2, 5, 2, 3]","[176, 176, 176, 176, 176, 176, 176]","[6, 6, 6, 4, 3, 3, 5]",7,4,520.258544921875
1005,"[1, 6, 4, 4, 5, 3]","[48, 48, 48, 48, 48, 48]","[4, 6, 4, 4, 5, 4]",6,5,7.2016921043396
1006,"[6, 3, 5, 5, 3, 4, 4, 5, 4, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 3, 6, 5, 4, 6, 6, 5, 4]",10,6,617.5494995117188
1007,"[5, 5, 2, 4]","[112, 112, 112, 112]","[3, 4, 3, 5]",4,7,66.46019744873047
1008,"[5, 6, 4, 3, 2, 4]","[80, 80, 80, 80, 80, 80]","[4, 3, 4, 4, 6, 4]",6,8,58.974735260009766
1009,"[5, 4, 1, 2, 2]","[160, 160, 160, 160, 160]","[6, 3, 4, 5, 5]",5,9,134.01644897460938
1010,"[6, 2, 6, 1]","[112, 112, 112, 112]","[4, 3, 3, 4]",4,10,82.45288848876953
1011,"[6, 4, 6, 4, 3, 2, 6]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 6, 6, 4, 5, 4]",7,11,671.2066650390625
1012,"[2, 3, 1, 4, 3]","[176, 176, 176, 176, 176]","[6, 6, 3, 6, 5]",5,12,194.6460723876953
1013,"[4, 1, 6, 1, 3]","[112, 112, 112, 112, 112]","[5, 4, 5, 6, 5]",5,13,99.82870483398438
1014,"[5, 4, 5, 4, 1, 2, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 5, 4, 3, 6, 6, 3]",8,14,1403.9857177734375
1015,"[2, 1, 4, 5, 1, 2]","[96, 96, 96, 96, 96, 96]","[6, 5, 4, 6, 5, 6]",6,15,80.54344177246094
1016,"[1, 1, 1, 3, 1, 2, 6, 6]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 5, 3, 6, 6, 3, 3]",8,16,284.5489501953125
1017,"[3, 2, 6, 2, 3, 1, 1, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 3, 5, 4, 5, 6, 3, 6]",8,17,443.6585388183594
1018,"[6, 2, 1, 6, 1, 4]","[64, 64, 64, 64, 64, 64]","[4, 5, 3, 5, 5, 6]",6,18,28.585954666137695
1019,"[3, 5, 6, 5]","[48, 48, 48, 48]","[4, 6, 5, 3]",4,19,6.998283863067627
1020,"[2, 4, 5, 6, 4, 5, 1, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[5, 3, 5, 4, 5, 4, 6, 6]",8,0,103.6697006225586
1021,"[1, 4, 6, 3, 4, 2, 3, 3, 2, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 4, 5, 4, 5, 3, 6, 4, 5]",10,1,852.5150756835938
1022,"[6, 5, 5, 6]","[240, 240, 240, 240]","[4, 6, 4, 6]",4,2,591.5681762695312
1023,"[4, 2, 3, 3, 5, 3, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[4, 6, 5, 3, 4, 4, 3, 6]",8,3,446.8479919433594
1024,"[1, 6, 5, 4, 6]","[144, 144, 144, 144, 144]","[3, 6, 5, 4, 3]",5,4,212.2508544921875
1025,"[4, 6, 3, 6, 3, 1]","[64, 64, 64, 64, 64, 64]","[3, 6, 6, 3, 3, 3]",6,5,29.924331665039062
1026,"[6, 5, 1, 4, 3, 3, 2, 3, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 6, 5, 5, 5, 4, 6, 3, 6, 5]",10,6,677.2348022460938
1027,"[6, 1, 2, 6]","[176, 176, 176, 176]","[3, 5, 5, 4]",4,7,199.2491455078125
1028,"[6, 6, 6, 6, 4]","[64, 64, 64, 64, 64]","[3, 6, 3, 4, 5]",5,8,34.192039489746094
1029,"[1, 6, 1, 6, 4, 6, 5, 1, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 3, 5, 6, 3, 3, 4, 3]",9,9,133.34442138671875
1030,"[1, 6, 3, 2, 3, 2]","[176, 176, 176, 176, 176, 176]","[3, 6, 6, 3, 3, 6]",6,10,276.5516357421875
1031,"[5, 1, 1, 5, 5, 5, 4, 6]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 6, 5, 3, 3, 4]",8,11,360.4512023925781
1032,"[2, 6, 4, 2, 6, 6, 5, 3]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 3, 3, 3, 4, 3, 6]",8,12,-17.21965980529785
1033,"[1, 3, 3, 3, 4, 6]","[176, 176, 176, 176, 176, 176]","[3, 5, 5, 5, 5, 3]",6,13,398.3023376464844
1034,"[2, 6, 3, 3, 2]","[64, 64, 64, 64, 64]","[6, 5, 3, 6, 6]",5,14,18.99765968322754
1035,"[5, 3, 5, 2, 6, 4, 4, 2, 6, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 6, 5, 3, 4, 4, 5, 4, 3, 4]",10,15,940.4122314453125
1036,"[6, 6, 5, 5]","[176, 176, 176, 176]","[3, 3, 5, 6]",4,16,277.5137023925781
1037,"[5, 2, 6, 2]","[96, 96, 96, 96]","[6, 3, 5, 3]",4,17,62.3326530456543
1038,"[2, 5, 1, 6, 1, 6, 2, 1, 2, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 3, 4, 3, 3, 5, 5, 4, 4]",10,18,946.6603393554688
1039,"[2, 3, 1, 6]","[240, 240, 240, 240]","[3, 6, 3, 4]",4,19,308.98553466796875
1040,"[5, 5, 5, 1, 6]","[192, 192, 192, 192, 192]","[4, 4, 4, 5, 5]",5,0,354.8078308105469
1041,"[5, 2, 6, 6, 1, 3, 6, 4]","[64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 6, 6, 6, 6, 3, 3]",8,1,67.43557739257812
1042,"[1, 2, 1, 5, 6, 5, 1, 1]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 5, 6, 6, 6, 4]",8,2,1027.161865234375
1043,"[1, 6, 6, 4, 4, 2, 3, 4]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 6, 4, 3, 5, 4]",8,3,630.7763061523438
1044,"[4, 3, 3, 1, 3, 3, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 5, 5, 6, 6, 4, 6]",7,4,36.97700500488281
1045,"[3, 1, 4, 3, 2, 6, 5]","[144, 144, 144, 144, 144, 144, 144]","[3, 5, 4, 5, 4, 5, 4]",7,5,396.6033020019531
1046,"[6, 3, 1, 3, 3, 1, 1]","[32, 32, 32, 32, 32, 32, 32]","[3, 6, 5, 3, 6, 3, 3]",7,6,-23.352785110473633
1047,"[1, 6, 3, 3]","[80, 80, 80, 80]","[3, 5, 3, 5]",4,7,30.721935272216797
1048,"[4, 2, 3, 5, 5, 6, 6, 6, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 5, 3, 5, 6, 3, 6, 4, 5]",9,8,2323.44091796875
1049,"[4, 6, 4, 3, 1]","[176, 176, 176, 176, 176]","[5, 6, 5, 6, 4]",5,9,232.00408935546875
1050,"[4, 3, 4, 3]","[32, 32, 32, 32]","[6, 5, 4, 6]",4,10,-15.775107383728027
1051,"[3, 2, 2, 6, 3, 2]","[240, 240, 240, 240, 240, 240]","[6, 5, 4, 3, 6, 6]",6,11,607.3497924804688
1052,"[4, 1, 6, 3, 5, 6, 5]","[240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 5, 4, 5, 4]",7,12,1553.2769775390625
1053,"[5, 2, 5, 4, 5, 3, 2, 5, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 6, 3, 3, 4, 3, 6, 3]",9,13,331.9781494140625
1054,"[4, 1, 3, 2, 2, 6, 5, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 4, 3, 4, 6, 4, 5, 3]",9,14,809.003662109375
1055,"[3, 3, 3, 5, 5, 5, 2, 3, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 3, 3, 5, 4, 6, 6, 4, 3]",9,15,705.0043334960938
1056,"[6, 3, 2, 1, 4, 4, 4, 1, 1, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 4, 5, 4, 3, 5, 4, 6, 4]",10,16,1544.5728759765625
1057,"[6, 6, 5, 1, 4]","[80, 80, 80, 80, 80]","[3, 5, 3, 5, 5]",5,17,43.777069091796875
1058,"[4, 3, 6, 4, 4, 6, 4, 1, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 3, 6, 4, 6, 4, 5, 5]",9,18,629.8956298828125
1059,"[2, 6, 5, 1, 1, 1, 3, 2, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 6, 3, 3, 3, 5, 4, 4]",9,19,186.60406494140625
1060,"[6, 5, 6, 1, 1, 3, 6, 6, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 4, 4, 6, 4, 3, 5]",9,0,-16.420270919799805
1061,"[1, 4, 6, 5, 5, 1, 4]","[80, 80, 80, 80, 80, 80, 80]","[4, 4, 5, 3, 5, 3, 3]",7,1,87.78881072998047
1062,"[4, 3, 1, 2, 2, 3]","[160, 160, 160, 160, 160, 160]","[5, 5, 3, 5, 3, 6]",6,2,200.17401123046875
1063,"[3, 6, 1, 3, 6, 1, 3, 4, 1, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 4, 3, 5, 6, 6, 5, 4, 3, 4]",10,3,273.1161193847656
1064,"[3, 2, 5, 3]","[176, 176, 176, 176]","[4, 3, 5, 4]",4,4,231.2634735107422
1065,"[4, 5, 5, 6, 6]","[128, 128, 128, 128, 128]","[4, 5, 6, 5, 6]",5,5,186.031494140625
1066,"[2, 4, 5, 4, 2, 1, 1, 5, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 6, 5, 4, 5, 6, 4, 3]",9,6,286.0063171386719
1067,"[2, 1, 5, 4, 5, 5]","[144, 144, 144, 144, 144, 144]","[3, 3, 4, 4, 3, 6]",6,7,279.18603515625
1068,"[3, 1, 1, 4, 5, 1, 2, 1, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 5, 3, 6, 5, 5, 6, 5, 6]",9,8,431.3533935546875
1069,"[4, 2, 5, 3, 5]","[192, 192, 192, 192, 192]","[6, 6, 4, 3, 3]",5,9,372.29864501953125
1070,"[1, 5, 6, 2]","[128, 128, 128, 128]","[5, 3, 4, 4]",4,10,119.09001922607422
1071,"[6, 3, 2, 1]","[144, 144, 144, 144]","[3, 6, 3, 4]",4,11,82.3165054321289
1072,"[5, 3, 3, 4, 5, 6]","[176, 176, 176, 176, 176, 176]","[5, 4, 5, 4, 3, 5]",6,12,440.6434020996094
1073,"[3, 1, 6, 2, 4, 2, 3]","[128, 128, 128, 128, 128, 128, 128]","[4, 3, 4, 5, 3, 5, 6]",7,13,243.4785614013672
1074,"[5, 5, 6, 3, 6, 4, 2, 6, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 4, 4, 3, 3, 5, 4]",9,14,232.2673797607422
1075,"[5, 2, 3, 1, 4, 2, 2, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 6, 3, 6, 4, 4, 5]",8,15,520.6914672851562
1076,"[4, 5, 5, 4, 2, 3, 4]","[48, 48, 48, 48, 48, 48, 48]","[6, 5, 3, 6, 5, 5, 5]",7,16,14.25198745727539
1077,"[2, 5, 3, 1]","[240, 240, 240, 240]","[5, 5, 4, 6]",4,17,276.1240234375
1078,"[1, 4, 3, 2, 6]","[144, 144, 144, 144, 144]","[6, 4, 4, 5, 4]",5,18,165.10630798339844
1079,"[6, 1, 6, 3, 2]","[48, 48, 48, 48, 48]","[4, 6, 6, 3, 3]",5,19,3.588242769241333
1080,"[2, 6, 1, 2, 4, 5, 5, 5, 4, 1]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 4, 4, 5, 5, 4, 3, 4, 3]",10,0,1399.1170654296875
1081,"[1, 2, 3, 6, 2, 3, 6, 4, 6, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 5, 4, 3, 6, 3, 3, 5]",10,1,1379.5350341796875
1082,"[1, 4, 1, 5, 5, 5, 3, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 5, 4, 6, 4, 3, 4, 4]",8,2,106.77719116210938
1083,"[2, 3, 5, 1, 1, 2, 5]","[48, 48, 48, 48, 48, 48, 48]","[3, 5, 6, 5, 3, 6, 6]",7,3,11.666796684265137
1084,"[5, 1, 1, 5]","[144, 144, 144, 144]","[3, 6, 4, 5]",4,4,103.9228515625
1085,"[1, 2, 1, 4, 4]","[96, 96, 96, 96, 96]","[6, 6, 3, 6, 5]",5,5,54.04987335205078
1086,"[2, 6, 2, 3]","[48, 48, 48, 48]","[5, 6, 5, 6]",4,6,0.19032178819179535
1087,"[3, 1, 3, 1, 5, 2, 3]","[32, 32, 32, 32, 32, 32, 32]","[3, 6, 6, 4, 5, 5, 5]",7,7,-21.2576961517334
1088,"[6, 3, 1, 4]","[112, 112, 112, 112]","[6, 3, 3, 3]",4,8,57.19414138793945
1089,"[5, 1, 6, 1, 4, 3, 3, 6, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 6, 5, 3, 5, 3, 3, 6, 3]",9,9,944.633056640625
1090,"[5, 2, 5, 5, 2, 4, 4, 2, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 5, 6, 6, 5, 6, 5, 6]",10,10,975.64794921875
1091,"[1, 3, 6, 5, 3, 4, 1, 5, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 3, 4, 6, 5, 6, 5, 3]",9,11,1902.2545166015625
1092,"[2, 4, 1, 5, 3, 2, 3, 2, 1, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 3, 4, 3, 5, 6, 4, 6]",10,12,-18.642919540405273
1093,"[1, 3, 1, 4]","[240, 240, 240, 240]","[3, 6, 4, 4]",4,13,238.22544860839844
1094,"[2, 1, 1, 1]","[128, 128, 128, 128]","[5, 5, 5, 3]",4,14,46.170249938964844
1095,"[1, 6, 6, 2, 4]","[128, 128, 128, 128, 128]","[5, 5, 5, 4, 4]",5,15,153.3153533935547
1096,"[5, 5, 6, 5]","[112, 112, 112, 112]","[5, 6, 3, 6]",4,16,102.72223663330078
1097,"[2, 5, 3, 2, 1, 2, 1, 1, 2, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 6, 4, 5, 4, 5, 4, 3, 5]",10,17,699.303955078125
1098,"[3, 2, 5, 3, 2, 6, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 5, 3, 4, 6, 4]",8,18,-18.840768814086914
1099,"[2, 6, 1, 2, 4, 2, 1, 5, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 5, 3, 6, 5, 4]",9,19,975.1319580078125
1100,"[6, 1, 5, 6, 4, 1]","[240, 240, 240, 240, 240, 240]","[5, 5, 4, 4, 3, 4]",6,0,775.7056274414062
1101,"[3, 2, 2, 4, 5, 4]","[112, 112, 112, 112, 112, 112]","[3, 6, 4, 5, 6, 4]",6,1,133.97802734375
1102,"[6, 5, 2, 1, 4, 3, 6]","[160, 160, 160, 160, 160, 160, 160]","[5, 6, 3, 5, 5, 6, 5]",7,2,481.69390869140625
1103,"[3, 3, 3, 2, 3, 1, 4, 4, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 4, 5, 6, 6, 5, 4, 3]",9,3,-19.271167755126953
1104,"[4, 4, 6, 4, 1]","[64, 64, 64, 64, 64]","[3, 4, 5, 5, 3]",5,4,26.918760299682617
1105,"[5, 1, 4, 4]","[160, 160, 160, 160]","[4, 3, 3, 5]",4,5,174.1769256591797
1106,"[1, 1, 1, 2, 1, 5, 1, 5, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 6, 5, 3, 4, 5, 3, 3, 3]",10,6,637.563720703125
1107,"[6, 5, 3, 4, 5, 3, 1, 6, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 6, 5, 4, 6, 6, 3, 3, 4, 3]",10,7,52.55419921875
1108,"[5, 5, 5, 2]","[240, 240, 240, 240]","[4, 5, 3, 3]",4,8,435.4790344238281
1109,"[1, 3, 4, 2, 5]","[32, 32, 32, 32, 32]","[5, 6, 6, 5, 5]",5,9,-19.10391616821289
1110,"[6, 6, 1, 1]","[64, 64, 64, 64]","[3, 4, 3, 4]",4,10,8.952476501464844
1111,"[2, 5, 6, 4, 4, 4, 2, 2, 3]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 3, 3, 4, 3, 6, 5, 5, 3]",9,11,631.3804931640625
1112,"[4, 2, 5, 5, 6, 5, 4, 3]","[112, 112, 112, 112, 112, 112, 112, 112]","[4, 4, 3, 3, 6, 6, 4, 6]",8,12,262.2990417480469
1113,"[2, 5, 6, 2, 1, 6, 1, 4, 3, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 5, 6, 3, 6, 3, 3, 4]",10,13,499.7804870605469
1114,"[2, 4, 2, 2, 6, 5, 1]","[192, 192, 192, 192, 192, 192, 192]","[4, 6, 5, 3, 3, 6, 6]",7,14,528.8497924804688
1115,"[5, 1, 1, 6, 4, 2, 2, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 4, 4, 6, 5, 5, 4, 6, 4]",9,15,593.7731323242188
1116,"[2, 6, 5, 2, 1, 5, 2, 1, 4, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 6, 3, 5, 6, 6, 3]",10,16,39.598670959472656
1117,"[1, 1, 5, 3, 5, 3, 1, 4, 6, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 3, 3, 4, 3, 6, 6, 4, 4]",10,17,-10.899956703186035
1118,"[6, 1, 3, 2, 4]","[240, 240, 240, 240, 240]","[5, 3, 3, 3, 3]",5,18,462.2271423339844
1119,"[4, 5, 5, 5]","[64, 64, 64, 64]","[3, 5, 5, 4]",4,19,24.610782623291016
1120,"[3, 2, 1, 2, 2, 2, 3, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 6, 3, 3, 5, 4, 6]",8,0,435.7037048339844
1121,"[2, 3, 3, 6, 2]","[176, 176, 176, 176, 176]","[5, 5, 4, 5, 5]",5,1,249.92886352539062
1122,"[1, 4, 1, 2, 6, 4, 2, 6, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 6, 4, 3, 6, 6, 5, 4, 5]",9,2,66.67830657958984
1123,"[6, 6, 5, 3, 4, 1]","[32, 32, 32, 32, 32, 32]","[4, 5, 5, 4, 6, 3]",6,3,-19.390254974365234
1124,"[3, 4, 4, 6, 2, 1]","[48, 48, 48, 48, 48, 48]","[3, 4, 3, 3, 6, 6]",6,4,6.496484756469727
1125,"[6, 1, 3, 2, 3, 5, 1, 1, 3]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 4, 4, 6, 4, 4, 5, 3, 5]",9,5,390.9710693359375
1126,"[2, 4, 2, 6, 6, 5, 4, 2, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 3, 4, 3, 4, 6, 5]",9,6,2034.2796630859375
1127,"[2, 5, 6, 2, 3, 3, 4]","[192, 192, 192, 192, 192, 192, 192]","[6, 3, 3, 4, 6, 3, 4]",7,7,655.9347534179688
1128,"[1, 2, 3, 2, 6, 5, 1, 4]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 4, 3, 6, 4, 4, 3]",8,8,549.0281372070312
1129,"[6, 4, 1, 6, 4, 1]","[32, 32, 32, 32, 32, 32]","[6, 3, 6, 3, 6, 3]",6,9,-20.359546661376953
1130,"[1, 4, 4, 4, 6, 6]","[240, 240, 240, 240, 240, 240]","[6, 3, 3, 4, 6, 3]",6,10,935.936767578125
1131,"[5, 4, 1, 4]","[80, 80, 80, 80]","[5, 3, 6, 5]",4,11,24.63909339904785
1132,"[2, 3, 5, 1, 5]","[32, 32, 32, 32, 32]","[3, 3, 3, 5, 3]",5,12,-19.185688018798828
1133,"[4, 4, 4, 4, 5, 3, 6]","[144, 144, 144, 144, 144, 144, 144]","[5, 4, 5, 5, 4, 5, 4]",7,13,432.23504638671875
1134,"[1, 1, 2, 6, 2, 6]","[96, 96, 96, 96, 96, 96]","[3, 3, 5, 3, 6, 5]",6,14,95.15177917480469
1135,"[4, 3, 2, 1, 5, 2, 2, 5, 1, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[6, 4, 6, 5, 6, 6, 3, 3, 5, 6]",10,15,-18.79475212097168
1136,"[2, 6, 1, 3, 3]","[96, 96, 96, 96, 96]","[5, 4, 4, 4, 6]",5,16,50.40182876586914
1137,"[3, 1, 5, 5, 2, 1, 5, 4, 2]","[48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 4, 6, 6, 6, 4, 4, 5, 6]",9,17,23.35703468322754
1138,"[6, 2, 1, 1, 2]","[144, 144, 144, 144, 144]","[6, 6, 5, 6, 6]",5,18,94.50585174560547
1139,"[2, 1, 1, 3, 4, 2, 4, 4, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 5, 6, 4, 3, 6, 6, 6, 5]",9,19,576.2461547851562
