,mlp_ratio,embed_dim,num_heads,layer_num,id,grad_norm
949,"[2, 6, 3, 5, 6, 3]","[128, 128, 128, 128, 128, 128]","[4, 3, 6, 6, 5, 4]",6,9,2.1448535919189453
950,"[4, 4, 6, 1]","[160, 160, 160, 160]","[3, 4, 6, 5]",4,10,2.332301139831543
951,"[4, 6, 6, 4, 1, 1]","[144, 144, 144, 144, 144, 144]","[3, 4, 5, 5, 4, 4]",6,11,2.1259257793426514
952,"[6, 1, 5, 3, 1, 1, 3]","[80, 80, 80, 80, 80, 80, 80]","[4, 3, 6, 6, 5, 6, 4]",7,12,1.7284471988677979
953,"[1, 6, 3, 4, 2, 6]","[128, 128, 128, 128, 128, 128]","[4, 4, 4, 5, 5, 5]",6,13,1.9137948751449585
954,"[2, 1, 3, 4, 2, 2]","[112, 112, 112, 112, 112, 112]","[6, 6, 4, 5, 3, 3]",6,14,1.5715126991271973
955,"[3, 5, 2, 1, 2, 6, 4, 6, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 6, 4, 5, 3, 5, 3, 5, 3]",9,15,1.071527361869812
956,"[5, 5, 6, 5, 1, 4, 2, 4, 4, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 4, 6, 3, 4, 4, 6, 6, 5]",10,16,4.592831611633301
957,"[4, 1, 5, 5, 5, 3, 1, 2, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 3, 4, 6, 4, 3, 4]",9,17,3.3052597045898438
958,"[5, 5, 5, 1, 2, 4, 3, 3, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 3, 4, 5, 4, 5, 4, 5, 5, 6]",10,18,4.7015604972839355
959,"[1, 3, 4, 6]","[112, 112, 112, 112]","[3, 4, 5, 4]",4,19,1.5285981893539429
960,"[5, 5, 3, 1, 5, 1, 2, 3, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 5, 4, 3, 5, 5, 5, 4, 3]",9,0,2.923131227493286
961,"[3, 1, 6, 1]","[96, 96, 96, 96]","[6, 3, 5, 3]",4,1,1.1752742528915405
962,"[3, 5, 5, 6, 2, 1, 6]","[160, 160, 160, 160, 160, 160, 160]","[4, 5, 5, 3, 5, 5, 6]",7,2,3.5324342250823975
963,"[3, 5, 2, 2, 4, 2, 3, 5, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 3, 6, 4, 6, 3, 6, 6]",9,3,2.136054754257202
964,"[6, 5, 4, 2]","[32, 32, 32, 32]","[5, 5, 4, 5]",4,4,0.163377583026886
965,"[6, 5, 6, 1, 3, 4, 1, 2, 3, 1]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 4, 5, 6, 4, 3, 4, 5, 4]",10,5,6.116847038269043
966,"[4, 1, 2, 4, 5, 1, 1, 5, 2, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 4, 4, 3, 6, 6, 5, 5, 6]",10,6,1.420533537864685
967,"[4, 4, 5, 4, 4, 5, 2]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 3, 6, 5, 3, 5]",7,7,1.5281164646148682
968,"[5, 3, 3, 3]","[96, 96, 96, 96]","[5, 4, 4, 4]",4,8,1.0140810012817383
969,"[5, 4, 1, 1, 4, 2, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112]","[5, 3, 5, 3, 6, 3, 3, 5]",8,9,2.638543128967285
970,"[3, 2, 3, 1]","[144, 144, 144, 144]","[5, 5, 5, 6]",4,10,2.0759778022766113
971,"[3, 2, 2, 6, 5]","[96, 96, 96, 96, 96]","[5, 3, 4, 5, 6]",5,11,1.2574890851974487
972,"[6, 1, 3, 2, 4, 1, 6, 4, 1, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 4, 4, 3, 5, 3, 5, 3, 3, 3]",10,12,5.352806568145752
973,"[2, 1, 2, 6, 1]","[144, 144, 144, 144, 144]","[3, 6, 3, 3, 6]",5,13,2.4554426670074463
974,"[4, 1, 4, 2, 4, 6, 1, 6, 5, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 3, 5, 6, 6, 4, 4, 3]",10,14,1.8439912796020508
975,"[1, 3, 1, 3, 4, 5]","[96, 96, 96, 96, 96, 96]","[4, 4, 4, 3, 6, 4]",6,15,1.3342392444610596
976,"[5, 2, 2, 6, 5, 5]","[64, 64, 64, 64, 64, 64]","[3, 4, 4, 4, 4, 4]",6,16,0.7258779406547546
977,"[2, 4, 5, 4, 5, 3, 2, 1]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 4, 5, 3, 6, 3, 3, 5]",8,17,5.2961530685424805
978,"[5, 2, 6, 1, 1]","[32, 32, 32, 32, 32]","[3, 5, 6, 5, 3]",5,18,0.18505465984344482
979,"[1, 1, 3, 3]","[80, 80, 80, 80]","[5, 5, 3, 3]",4,19,0.9683722853660583
980,"[3, 5, 6, 5, 1, 4]","[192, 192, 192, 192, 192, 192]","[4, 3, 5, 3, 3, 4]",6,0,4.1248955726623535
981,"[2, 1, 4, 1, 3, 1, 3, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 3, 6, 3, 5, 6, 5, 6]",8,1,0.7136548161506653
982,"[5, 5, 3, 3, 3, 3, 4, 5, 6, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 6, 6, 6, 6, 6, 5, 3, 4, 4]",10,2,1.3290461301803589
983,"[1, 5, 6, 4, 3, 5, 4, 2]","[64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 5, 5, 4, 6, 5, 5]",8,3,1.2021853923797607
984,"[3, 1, 1, 2]","[240, 240, 240, 240]","[5, 4, 3, 3]",4,4,4.402145862579346
985,"[1, 6, 1, 1, 4]","[240, 240, 240, 240, 240]","[5, 3, 3, 5, 5]",5,5,3.9913227558135986
986,"[1, 2, 5, 6, 4, 3, 1]","[144, 144, 144, 144, 144, 144, 144]","[5, 3, 6, 4, 4, 6, 5]",7,6,3.0735530853271484
987,"[6, 4, 1, 4, 2, 3, 5, 6, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 5, 3, 6, 4, 5, 3, 3]",9,7,0.42931610345840454
988,"[3, 1, 3, 5, 4, 4, 1, 5, 5, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 6, 3, 6, 4, 4, 3, 3, 6, 4]",10,8,3.630815029144287
989,"[3, 3, 6, 5, 1, 4]","[48, 48, 48, 48, 48, 48]","[4, 5, 3, 4, 4, 5]",6,9,0.4968394339084625
990,"[6, 4, 1, 5, 6, 1, 6]","[160, 160, 160, 160, 160, 160, 160]","[5, 5, 3, 4, 4, 5, 4]",7,10,3.407740354537964
991,"[1, 6, 4, 5, 1, 6, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 5, 5, 6, 5, 3, 4]",8,11,3.1384520530700684
992,"[1, 6, 3, 6, 6]","[80, 80, 80, 80, 80]","[4, 4, 4, 3, 4]",5,12,0.996594250202179
993,"[1, 1, 6, 4, 4, 5, 6, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 6, 6, 4, 4, 4, 6, 4]",8,13,0.3392695486545563
994,"[5, 4, 4, 4, 3, 6, 5, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[3, 4, 3, 5, 3, 3, 5, 5]",8,14,1.6095298528671265
995,"[1, 6, 6, 3, 1]","[96, 96, 96, 96, 96]","[6, 4, 6, 4, 5]",5,15,1.1376374959945679
996,"[5, 6, 5, 5, 5, 5, 2, 5, 2, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 4, 4, 6, 4, 5, 6, 6, 3]",10,16,4.633316516876221
997,"[5, 1, 5, 3]","[96, 96, 96, 96]","[5, 3, 4, 6]",4,17,1.0192649364471436
998,"[4, 1, 1, 2, 1, 5, 2, 1, 1]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 3, 3, 4, 3, 6, 3, 6, 5]",9,18,6.015532970428467
999,"[3, 2, 2, 3]","[80, 80, 80, 80]","[6, 3, 3, 5]",4,19,0.9205620288848877
1000,"[4, 5, 4, 3, 6, 6, 2, 1]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 3, 5, 5, 6, 6, 6, 4]",8,0,1.525778889656067
1001,"[5, 5, 3, 6, 5, 5, 1]","[192, 192, 192, 192, 192, 192, 192]","[4, 6, 6, 6, 5, 5, 5]",7,1,4.355138778686523
1002,"[1, 3, 2, 6, 3]","[192, 192, 192, 192, 192]","[5, 6, 5, 4, 4]",5,2,3.228388786315918
1003,"[4, 5, 3, 1, 1]","[48, 48, 48, 48, 48]","[3, 4, 5, 6, 4]",5,3,0.3622651994228363
1004,"[2, 5, 6, 2, 5, 2, 3]","[176, 176, 176, 176, 176, 176, 176]","[6, 6, 6, 4, 3, 3, 5]",7,4,3.7381718158721924
1005,"[1, 6, 4, 4, 5, 3]","[48, 48, 48, 48, 48, 48]","[4, 6, 4, 4, 5, 4]",6,5,0.43596118688583374
1006,"[6, 3, 5, 5, 3, 4, 4, 5, 4, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 3, 6, 5, 4, 6, 6, 5, 4]",10,6,3.0242819786071777
1007,"[5, 5, 2, 4]","[112, 112, 112, 112]","[3, 4, 3, 5]",4,7,1.2484147548675537
1008,"[5, 6, 4, 3, 2, 4]","[80, 80, 80, 80, 80, 80]","[4, 3, 4, 4, 6, 4]",6,8,0.967509388923645
1009,"[5, 4, 1, 2, 2]","[160, 160, 160, 160, 160]","[6, 3, 4, 5, 5]",5,9,2.2234599590301514
1010,"[6, 2, 6, 1]","[112, 112, 112, 112]","[4, 3, 3, 4]",4,10,1.270031452178955
1011,"[6, 4, 6, 4, 3, 2, 6]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 6, 6, 4, 5, 4]",7,11,3.6263904571533203
1012,"[2, 3, 1, 4, 3]","[176, 176, 176, 176, 176]","[6, 6, 3, 6, 5]",5,12,2.6900503635406494
1013,"[4, 1, 6, 1, 3]","[112, 112, 112, 112, 112]","[5, 4, 5, 6, 5]",5,13,1.451440453529358
1014,"[5, 4, 5, 4, 1, 2, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 5, 4, 3, 6, 6, 3]",8,14,4.355891704559326
1015,"[2, 1, 4, 5, 1, 2]","[96, 96, 96, 96, 96, 96]","[6, 5, 4, 6, 5, 6]",6,15,1.3276891708374023
1016,"[1, 1, 1, 3, 1, 2, 6, 6]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 5, 3, 6, 6, 3, 3]",8,16,2.9249207973480225
1017,"[3, 2, 6, 2, 3, 1, 1, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 3, 5, 4, 5, 6, 3, 6]",8,17,4.122965335845947
1018,"[6, 2, 1, 6, 1, 4]","[64, 64, 64, 64, 64, 64]","[4, 5, 3, 5, 5, 6]",6,18,0.6172693371772766
1019,"[3, 5, 6, 5]","[48, 48, 48, 48]","[4, 6, 5, 3]",4,19,0.3980141282081604
1020,"[2, 4, 5, 6, 4, 5, 1, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[5, 3, 5, 4, 5, 4, 6, 6]",8,0,1.5173215866088867
1021,"[1, 4, 6, 3, 4, 2, 3, 3, 2, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 4, 5, 4, 5, 3, 6, 4, 5]",10,1,5.150211811065674
1022,"[6, 5, 5, 6]","[240, 240, 240, 240]","[4, 6, 4, 6]",4,2,5.2359299659729
1023,"[4, 2, 3, 3, 5, 3, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[4, 6, 5, 3, 4, 4, 3, 6]",8,3,3.1597676277160645
1024,"[1, 6, 5, 4, 6]","[144, 144, 144, 144, 144]","[3, 6, 5, 4, 3]",5,4,2.1651346683502197
1025,"[4, 6, 3, 6, 3, 1]","[64, 64, 64, 64, 64, 64]","[3, 6, 6, 3, 3, 3]",6,5,0.8250875473022461
1026,"[6, 5, 1, 4, 3, 3, 2, 3, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 6, 5, 5, 5, 4, 6, 3, 6, 5]",10,6,3.6139724254608154
1027,"[6, 1, 2, 6]","[176, 176, 176, 176]","[3, 5, 5, 4]",4,7,2.8778882026672363
1028,"[6, 6, 6, 6, 4]","[64, 64, 64, 64, 64]","[3, 6, 3, 4, 5]",5,8,0.675680935382843
1029,"[1, 6, 1, 6, 4, 6, 5, 1, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 3, 5, 6, 3, 3, 4, 3]",9,9,1.8548486232757568
1030,"[1, 6, 3, 2, 3, 2]","[176, 176, 176, 176, 176, 176]","[3, 6, 6, 3, 3, 6]",6,10,3.1280457973480225
1031,"[5, 1, 1, 5, 5, 5, 4, 6]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 6, 5, 3, 3, 4]",8,11,2.374073028564453
1032,"[2, 6, 4, 2, 6, 6, 5, 3]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 3, 3, 3, 4, 3, 6]",8,12,0.29548415541648865
1033,"[1, 3, 3, 3, 4, 6]","[176, 176, 176, 176, 176, 176]","[3, 5, 5, 5, 5, 3]",6,13,3.2720677852630615
1034,"[2, 6, 3, 3, 2]","[64, 64, 64, 64, 64]","[6, 5, 3, 6, 6]",5,14,0.6048522591590881
1035,"[5, 3, 5, 2, 6, 4, 4, 2, 6, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 6, 5, 3, 4, 4, 5, 4, 3, 4]",10,15,4.25221061706543
1036,"[6, 6, 5, 5]","[176, 176, 176, 176]","[3, 3, 5, 6]",4,16,3.208418607711792
1037,"[5, 2, 6, 2]","[96, 96, 96, 96]","[6, 3, 5, 3]",4,17,1.0647238492965698
1038,"[2, 5, 1, 6, 1, 6, 2, 1, 2, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 3, 4, 3, 3, 5, 5, 4, 4]",10,18,4.759113788604736
1039,"[2, 3, 1, 6]","[240, 240, 240, 240]","[3, 6, 3, 4]",4,19,4.253772735595703
1040,"[5, 5, 5, 1, 6]","[192, 192, 192, 192, 192]","[4, 4, 4, 5, 5]",5,0,3.413473606109619
1041,"[5, 2, 6, 6, 1, 3, 6, 4]","[64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 6, 6, 6, 6, 3, 3]",8,1,1.0016059875488281
1042,"[1, 2, 1, 5, 6, 5, 1, 1]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 5, 6, 6, 6, 4]",8,2,7.516623020172119
1043,"[1, 6, 6, 4, 4, 2, 3, 4]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 6, 4, 3, 5, 4]",8,3,4.232961654663086
1044,"[4, 3, 3, 1, 3, 3, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 5, 5, 6, 6, 4, 6]",7,4,1.1196987628936768
1045,"[3, 1, 4, 3, 2, 6, 5]","[144, 144, 144, 144, 144, 144, 144]","[3, 5, 4, 5, 4, 5, 4]",7,5,3.032700300216675
1046,"[6, 3, 1, 3, 3, 1, 1]","[32, 32, 32, 32, 32, 32, 32]","[3, 6, 5, 3, 6, 3, 3]",7,6,0.2826135754585266
1047,"[1, 6, 3, 3]","[80, 80, 80, 80]","[3, 5, 3, 5]",4,7,0.8747875094413757
1048,"[4, 2, 3, 5, 5, 6, 6, 6, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 5, 3, 5, 6, 3, 6, 4, 5]",9,8,5.457034111022949
1049,"[4, 6, 4, 3, 1]","[176, 176, 176, 176, 176]","[5, 6, 5, 6, 4]",5,9,2.726785182952881
1050,"[4, 3, 4, 3]","[32, 32, 32, 32]","[6, 5, 4, 6]",4,10,0.16664621233940125
1051,"[3, 2, 2, 6, 3, 2]","[240, 240, 240, 240, 240, 240]","[6, 5, 4, 3, 6, 6]",6,11,5.1062397956848145
1052,"[4, 1, 6, 3, 5, 6, 5]","[240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 5, 4, 5, 4]",7,12,4.739897727966309
1053,"[5, 2, 5, 4, 5, 3, 2, 5, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 6, 3, 3, 4, 3, 6, 3]",9,13,2.3662970066070557
1054,"[4, 1, 3, 2, 2, 6, 5, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 4, 3, 4, 6, 4, 5, 3]",9,14,4.100185871124268
1055,"[3, 3, 3, 5, 5, 5, 2, 3, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 3, 3, 5, 4, 6, 6, 4, 3]",9,15,4.244070053100586
1056,"[6, 3, 2, 1, 4, 4, 4, 1, 1, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 4, 5, 4, 3, 5, 4, 6, 4]",10,16,6.589879989624023
1057,"[6, 6, 5, 1, 4]","[80, 80, 80, 80, 80]","[3, 5, 3, 5, 5]",5,17,0.9107410311698914
1058,"[4, 3, 6, 4, 4, 6, 4, 1, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 3, 6, 4, 6, 4, 5, 5]",9,18,3.197657823562622
1059,"[2, 6, 5, 1, 1, 1, 3, 2, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 6, 3, 3, 3, 5, 4, 4]",9,19,2.5913403034210205
1060,"[6, 5, 6, 1, 1, 3, 6, 6, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 4, 4, 6, 4, 3, 5]",9,0,0.5223492980003357
1061,"[1, 4, 6, 5, 5, 1, 4]","[80, 80, 80, 80, 80, 80, 80]","[4, 4, 5, 3, 5, 3, 3]",7,1,1.4968312978744507
1062,"[4, 3, 1, 2, 2, 3]","[160, 160, 160, 160, 160, 160]","[5, 5, 3, 5, 3, 6]",6,2,2.366750478744507
1063,"[3, 6, 1, 3, 6, 1, 3, 4, 1, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 4, 3, 5, 6, 6, 5, 4, 3, 4]",10,3,3.2890853881835938
1064,"[3, 2, 5, 3]","[176, 176, 176, 176]","[4, 3, 5, 4]",4,4,2.794252395629883
1065,"[4, 5, 5, 6, 6]","[128, 128, 128, 128, 128]","[4, 5, 6, 5, 6]",5,5,1.9873874187469482
1066,"[2, 4, 5, 4, 2, 1, 1, 5, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 6, 5, 4, 5, 6, 4, 3]",9,6,2.718745708465576
1067,"[2, 1, 5, 4, 5, 5]","[144, 144, 144, 144, 144, 144]","[3, 3, 4, 4, 3, 6]",6,7,2.6320571899414062
1068,"[3, 1, 1, 4, 5, 1, 2, 1, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 5, 3, 6, 5, 5, 6, 5, 6]",9,8,3.5809690952301025
1069,"[4, 2, 5, 3, 5]","[192, 192, 192, 192, 192]","[6, 6, 4, 3, 3]",5,9,3.3080296516418457
1070,"[1, 5, 6, 2]","[128, 128, 128, 128]","[5, 3, 4, 4]",4,10,1.5370144844055176
1071,"[6, 3, 2, 1]","[144, 144, 144, 144]","[3, 6, 3, 4]",4,11,1.9192827939987183
1072,"[5, 3, 3, 4, 5, 6]","[176, 176, 176, 176, 176, 176]","[5, 4, 5, 4, 3, 5]",6,12,3.1707212924957275
1073,"[3, 1, 6, 2, 4, 2, 3]","[128, 128, 128, 128, 128, 128, 128]","[4, 3, 4, 5, 3, 5, 6]",7,13,2.6640214920043945
1074,"[5, 5, 6, 3, 6, 4, 2, 6, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 4, 4, 3, 3, 5, 4]",9,14,1.7374666929244995
1075,"[5, 2, 3, 1, 4, 2, 2, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 6, 3, 6, 4, 4, 5]",8,15,4.672163963317871
1076,"[4, 5, 5, 4, 2, 3, 4]","[48, 48, 48, 48, 48, 48, 48]","[6, 5, 3, 6, 5, 5, 5]",7,16,0.7600349187850952
1077,"[2, 5, 3, 1]","[240, 240, 240, 240]","[5, 5, 4, 6]",4,17,4.7906389236450195
1078,"[1, 4, 3, 2, 6]","[144, 144, 144, 144, 144]","[6, 4, 4, 5, 4]",5,18,2.1978652477264404
1079,"[6, 1, 6, 3, 2]","[48, 48, 48, 48, 48]","[4, 6, 6, 3, 3]",5,19,0.37177574634552
1080,"[2, 6, 1, 2, 4, 5, 5, 5, 4, 1]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 4, 4, 5, 5, 4, 3, 4, 3]",10,0,4.83467435836792
1081,"[1, 2, 3, 6, 2, 3, 6, 4, 6, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 5, 4, 3, 6, 3, 3, 5]",10,1,4.13325309753418
1082,"[1, 4, 1, 5, 5, 5, 3, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 5, 4, 6, 4, 3, 4, 4]",8,2,2.074213981628418
1083,"[2, 3, 5, 1, 1, 2, 5]","[48, 48, 48, 48, 48, 48, 48]","[3, 5, 6, 5, 3, 6, 6]",7,3,0.8089877367019653
1084,"[5, 1, 1, 5]","[144, 144, 144, 144]","[3, 6, 4, 5]",4,4,2.3039443492889404
1085,"[1, 2, 1, 4, 4]","[96, 96, 96, 96, 96]","[6, 6, 3, 6, 5]",5,5,1.2176313400268555
1086,"[2, 6, 2, 3]","[48, 48, 48, 48]","[5, 6, 5, 6]",4,6,0.3397101163864136
1087,"[3, 1, 3, 1, 5, 2, 3]","[32, 32, 32, 32, 32, 32, 32]","[3, 6, 6, 4, 5, 5, 5]",7,7,0.35852089524269104
1088,"[6, 3, 1, 4]","[112, 112, 112, 112]","[6, 3, 3, 3]",4,8,1.236900806427002
1089,"[5, 1, 6, 1, 4, 3, 3, 6, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 6, 5, 3, 5, 3, 3, 6, 3]",9,9,4.811580181121826
1090,"[5, 2, 5, 5, 2, 4, 4, 2, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 5, 6, 6, 5, 6, 5, 6]",10,10,4.648452281951904
1091,"[1, 3, 6, 5, 3, 4, 1, 5, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 3, 4, 6, 5, 6, 5, 3]",9,11,6.467675685882568
1092,"[2, 4, 1, 5, 3, 2, 3, 2, 1, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 3, 4, 3, 5, 6, 4, 6]",10,12,0.4815489649772644
1093,"[1, 3, 1, 4]","[240, 240, 240, 240]","[3, 6, 4, 4]",4,13,4.215741157531738
1094,"[2, 1, 1, 1]","[128, 128, 128, 128]","[5, 5, 5, 3]",4,14,1.6162562370300293
1095,"[1, 6, 6, 2, 4]","[128, 128, 128, 128, 128]","[5, 5, 5, 4, 4]",5,15,1.6792112588882446
1096,"[5, 5, 6, 5]","[112, 112, 112, 112]","[5, 6, 3, 6]",4,16,1.2880468368530273
1097,"[2, 5, 3, 2, 1, 2, 1, 1, 2, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 6, 4, 5, 4, 5, 4, 3, 5]",10,17,4.873377799987793
1098,"[3, 2, 5, 3, 2, 6, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 5, 3, 4, 6, 4]",8,18,0.308509886264801
1099,"[2, 6, 1, 2, 4, 2, 1, 5, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 5, 3, 6, 5, 4]",9,19,5.0494537353515625
1100,"[6, 1, 5, 6, 4, 1]","[240, 240, 240, 240, 240, 240]","[5, 5, 4, 4, 3, 4]",6,0,5.776798725128174
1101,"[3, 2, 2, 4, 5, 4]","[112, 112, 112, 112, 112, 112]","[3, 6, 4, 5, 6, 4]",6,1,1.598381519317627
1102,"[6, 5, 2, 1, 4, 3, 6]","[160, 160, 160, 160, 160, 160, 160]","[5, 6, 3, 5, 5, 6, 5]",7,2,3.3742852210998535
1103,"[3, 3, 3, 2, 3, 1, 4, 4, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 4, 5, 6, 6, 5, 4, 3]",9,3,0.3872888684272766
1104,"[4, 4, 6, 4, 1]","[64, 64, 64, 64, 64]","[3, 4, 5, 5, 3]",5,4,0.6635530591011047
1105,"[5, 1, 4, 4]","[160, 160, 160, 160]","[4, 3, 3, 5]",4,5,2.2804453372955322
1106,"[1, 1, 1, 2, 1, 5, 1, 5, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 6, 5, 3, 4, 5, 3, 3, 3]",10,6,3.7475950717926025
1107,"[6, 5, 3, 4, 5, 3, 1, 6, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 6, 5, 4, 6, 6, 3, 3, 4, 3]",10,7,1.1675981283187866
1108,"[5, 5, 5, 2]","[240, 240, 240, 240]","[4, 5, 3, 3]",4,8,4.418842792510986
1109,"[1, 3, 4, 2, 5]","[32, 32, 32, 32, 32]","[5, 6, 6, 5, 5]",5,9,0.17671138048171997
1110,"[6, 6, 1, 1]","[64, 64, 64, 64]","[3, 4, 3, 4]",4,10,0.5211525559425354
1111,"[2, 5, 6, 4, 4, 4, 2, 2, 3]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 3, 3, 4, 3, 6, 5, 5, 3]",9,11,3.828824520111084
1112,"[4, 2, 5, 5, 6, 5, 4, 3]","[112, 112, 112, 112, 112, 112, 112, 112]","[4, 4, 3, 3, 6, 6, 4, 6]",8,12,2.1308772563934326
1113,"[2, 5, 6, 2, 1, 6, 1, 4, 3, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 5, 6, 3, 6, 3, 3, 4]",10,13,3.453939437866211
1114,"[2, 4, 2, 2, 6, 5, 1]","[192, 192, 192, 192, 192, 192, 192]","[4, 6, 5, 3, 3, 6, 6]",7,14,4.803843021392822
1115,"[5, 1, 1, 6, 4, 2, 2, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 4, 4, 6, 5, 5, 4, 6, 4]",9,15,3.707230567932129
1116,"[2, 6, 5, 2, 1, 5, 2, 1, 4, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 6, 3, 5, 6, 6, 3]",10,16,0.9192795157432556
1117,"[1, 1, 5, 3, 5, 3, 1, 4, 6, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 3, 3, 4, 3, 6, 6, 4, 4]",10,17,0.3918715715408325
1118,"[6, 1, 3, 2, 4]","[240, 240, 240, 240, 240]","[5, 3, 3, 3, 3]",5,18,4.501517295837402
1119,"[4, 5, 5, 5]","[64, 64, 64, 64]","[3, 5, 5, 4]",4,19,0.5706884264945984
1120,"[3, 2, 1, 2, 2, 2, 3, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[5, 3, 6, 3, 3, 5, 4, 6]",8,0,4.144522666931152
