,mlp_ratio,embed_dim,num_heads,layer_num,id,snip
946,"[4, 6, 1, 4, 4, 3]","[240, 240, 240, 240, 240, 240]","[5, 5, 6, 5, 5, 6]",6,6,50.741920471191406
947,"[1, 6, 5, 5, 5, 1]","[96, 96, 96, 96, 96, 96]","[6, 3, 4, 3, 5, 3]",6,7,9.124319076538086
948,"[2, 4, 5, 2, 3, 1]","[80, 80, 80, 80, 80, 80]","[6, 5, 3, 3, 5, 3]",6,8,5.2882184982299805
949,"[2, 6, 3, 5, 6, 3]","[128, 128, 128, 128, 128, 128]","[4, 3, 6, 6, 5, 4]",6,9,19.747501373291016
950,"[4, 4, 6, 1]","[160, 160, 160, 160]","[3, 4, 6, 5]",4,10,16.858388900756836
951,"[4, 6, 6, 4, 1, 1]","[144, 144, 144, 144, 144, 144]","[3, 4, 5, 5, 4, 4]",6,11,20.748680114746094
952,"[6, 1, 5, 3, 1, 1, 3]","[80, 80, 80, 80, 80, 80, 80]","[4, 3, 6, 6, 5, 6, 4]",7,12,9.044988632202148
953,"[1, 6, 3, 4, 2, 6]","[128, 128, 128, 128, 128, 128]","[4, 4, 4, 5, 5, 5]",6,13,17.021156311035156
954,"[2, 1, 3, 4, 2, 2]","[112, 112, 112, 112, 112, 112]","[6, 6, 4, 5, 3, 3]",6,14,9.051183700561523
955,"[3, 5, 2, 1, 2, 6, 4, 6, 6]","[64, 64, 64, 64, 64, 64, 64, 64, 64]","[5, 6, 4, 5, 3, 5, 3, 5, 3]",9,15,8.57068157196045
956,"[5, 5, 6, 5, 1, 4, 2, 4, 4, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 4, 6, 3, 4, 4, 6, 6, 5]",10,16,69.1436767578125
957,"[4, 1, 5, 5, 5, 3, 1, 2, 4]","[128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 6, 3, 4, 6, 4, 3, 4]",9,17,31.791622161865234
958,"[5, 5, 5, 1, 2, 4, 3, 3, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 3, 4, 5, 4, 5, 4, 5, 5, 6]",10,18,62.30986785888672
959,"[1, 3, 4, 6]","[112, 112, 112, 112]","[3, 4, 5, 4]",4,19,9.075798988342285
960,"[5, 5, 3, 1, 5, 1, 2, 3, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 5, 4, 3, 5, 5, 5, 4, 3]",9,0,24.506122589111328
961,"[3, 1, 6, 1]","[96, 96, 96, 96]","[6, 3, 5, 3]",4,1,4.578558921813965
962,"[3, 5, 5, 6, 2, 1, 6]","[160, 160, 160, 160, 160, 160, 160]","[4, 5, 5, 3, 5, 5, 6]",7,2,42.371360778808594
963,"[3, 5, 2, 2, 4, 2, 3, 5, 1]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 3, 3, 6, 4, 6, 3, 6, 6]",9,3,12.656158447265625
964,"[6, 5, 4, 2]","[32, 32, 32, 32]","[5, 5, 4, 5]",4,4,0.35900798439979553
965,"[6, 5, 6, 1, 3, 4, 1, 2, 3, 1]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[6, 6, 4, 5, 6, 4, 3, 4, 5, 4]",10,5,92.70458221435547
966,"[4, 1, 2, 4, 5, 1, 1, 5, 2, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[4, 5, 4, 4, 3, 6, 6, 5, 5, 6]",10,6,6.369699478149414
967,"[4, 4, 5, 4, 4, 5, 2]","[80, 80, 80, 80, 80, 80, 80]","[6, 6, 3, 6, 5, 3, 5]",7,7,10.020835876464844
968,"[5, 3, 3, 3]","[96, 96, 96, 96]","[5, 4, 4, 4]",4,8,5.213519096374512
969,"[5, 4, 1, 1, 4, 2, 6, 4]","[112, 112, 112, 112, 112, 112, 112, 112]","[5, 3, 5, 3, 6, 3, 3, 5]",8,9,18.90814781188965
970,"[3, 2, 3, 1]","[144, 144, 144, 144]","[5, 5, 5, 6]",4,10,8.85094165802002
971,"[3, 2, 2, 6, 5]","[96, 96, 96, 96, 96]","[5, 3, 4, 5, 6]",5,11,7.667254447937012
972,"[6, 1, 3, 2, 4, 1, 6, 4, 1, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 4, 4, 3, 5, 3, 5, 3, 3, 3]",10,12,71.7319564819336
973,"[2, 1, 2, 6, 1]","[144, 144, 144, 144, 144]","[3, 6, 3, 3, 6]",5,13,14.11793327331543
974,"[4, 1, 4, 2, 4, 6, 1, 6, 5, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 5, 6, 3, 5, 6, 6, 4, 4, 3]",10,14,19.76847267150879
975,"[1, 3, 1, 3, 4, 5]","[96, 96, 96, 96, 96, 96]","[4, 4, 4, 3, 6, 4]",6,15,8.178342819213867
976,"[5, 2, 2, 6, 5, 5]","[64, 64, 64, 64, 64, 64]","[3, 4, 4, 4, 4, 4]",6,16,4.342742443084717
977,"[2, 4, 5, 4, 5, 3, 2, 1]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 4, 5, 3, 6, 3, 3, 5]",8,17,65.48905181884766
978,"[5, 2, 6, 1, 1]","[32, 32, 32, 32, 32]","[3, 5, 6, 5, 3]",5,18,0.3814323842525482
979,"[1, 1, 3, 3]","[80, 80, 80, 80]","[5, 5, 3, 3]",4,19,2.880108118057251
980,"[3, 5, 6, 5, 1, 4]","[192, 192, 192, 192, 192, 192]","[4, 3, 5, 3, 3, 4]",6,0,42.29377746582031
981,"[2, 1, 4, 1, 3, 1, 3, 6]","[48, 48, 48, 48, 48, 48, 48, 48]","[5, 3, 6, 3, 5, 6, 5, 6]",8,1,2.5580267906188965
982,"[5, 5, 3, 3, 3, 3, 4, 5, 6, 2]","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64]","[4, 6, 6, 6, 6, 6, 5, 3, 4, 4]",10,2,10.051977157592773
983,"[1, 5, 6, 4, 3, 5, 4, 2]","[64, 64, 64, 64, 64, 64, 64, 64]","[4, 5, 5, 5, 4, 6, 5, 5]",8,3,7.389074802398682
984,"[3, 1, 1, 2]","[240, 240, 240, 240]","[5, 4, 3, 3]",4,4,22.664283752441406
985,"[1, 6, 1, 1, 4]","[240, 240, 240, 240, 240]","[5, 3, 3, 5, 5]",5,5,26.48442268371582
986,"[1, 2, 5, 6, 4, 3, 1]","[144, 144, 144, 144, 144, 144, 144]","[5, 3, 6, 4, 4, 6, 5]",7,6,24.29225730895996
987,"[6, 4, 1, 4, 2, 3, 5, 6, 4]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 5, 5, 3, 6, 4, 5, 3, 3]",9,7,1.7284427881240845
988,"[3, 1, 3, 5, 4, 4, 1, 5, 5, 1]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 6, 3, 6, 4, 4, 3, 3, 6, 4]",10,8,36.11396789550781
989,"[3, 3, 6, 5, 1, 4]","[48, 48, 48, 48, 48, 48]","[4, 5, 3, 4, 4, 5]",6,9,2.26682710647583
990,"[6, 4, 1, 5, 6, 1, 6]","[160, 160, 160, 160, 160, 160, 160]","[5, 5, 3, 4, 4, 5, 4]",7,10,37.82667541503906
991,"[1, 6, 4, 5, 1, 6, 3, 6]","[144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 5, 5, 6, 5, 3, 4]",8,11,33.405914306640625
992,"[1, 6, 3, 6, 6]","[80, 80, 80, 80, 80]","[4, 4, 4, 3, 4]",5,12,5.8726887702941895
993,"[1, 1, 6, 4, 4, 5, 6, 1]","[32, 32, 32, 32, 32, 32, 32, 32]","[3, 6, 6, 4, 4, 4, 6, 4]",8,13,1.4237704277038574
994,"[5, 4, 4, 4, 3, 6, 5, 4]","[96, 96, 96, 96, 96, 96, 96, 96]","[3, 4, 3, 5, 3, 3, 5, 5]",8,14,14.905211448669434
995,"[1, 6, 6, 3, 1]","[96, 96, 96, 96, 96]","[6, 4, 6, 4, 5]",5,15,6.307978630065918
996,"[5, 6, 5, 5, 5, 5, 2, 5, 2, 2]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[3, 4, 4, 4, 6, 4, 5, 6, 6, 3]",10,16,72.2137222290039
997,"[5, 1, 5, 3]","[96, 96, 96, 96]","[5, 3, 4, 6]",4,17,5.432672023773193
998,"[4, 1, 1, 2, 1, 5, 2, 1, 1]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 3, 3, 4, 3, 6, 3, 6, 5]",9,18,58.293968200683594
999,"[3, 2, 2, 3]","[80, 80, 80, 80]","[6, 3, 3, 5]",4,19,3.1248693466186523
1000,"[4, 5, 4, 3, 6, 6, 2, 1]","[96, 96, 96, 96, 96, 96, 96, 96]","[4, 3, 5, 5, 6, 6, 6, 4]",8,0,12.19777774810791
1001,"[5, 5, 3, 6, 5, 5, 1]","[192, 192, 192, 192, 192, 192, 192]","[4, 6, 6, 6, 5, 5, 5]",7,1,54.692100524902344
1002,"[1, 3, 2, 6, 3]","[192, 192, 192, 192, 192]","[5, 6, 5, 4, 4]",5,2,26.019868850708008
1003,"[4, 5, 3, 1, 1]","[48, 48, 48, 48, 48]","[3, 4, 5, 6, 4]",5,3,0.8367018699645996
1004,"[2, 5, 6, 2, 5, 2, 3]","[176, 176, 176, 176, 176, 176, 176]","[6, 6, 6, 4, 3, 3, 5]",7,4,42.1322135925293
1005,"[1, 6, 4, 4, 5, 3]","[48, 48, 48, 48, 48, 48]","[4, 6, 4, 4, 5, 4]",6,5,1.8846659660339355
1006,"[6, 3, 5, 5, 3, 4, 4, 5, 4, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[3, 3, 3, 6, 5, 4, 6, 6, 5, 4]",10,6,39.498313903808594
1007,"[5, 5, 2, 4]","[112, 112, 112, 112]","[3, 4, 3, 5]",4,7,7.234411716461182
1008,"[5, 6, 4, 3, 2, 4]","[80, 80, 80, 80, 80, 80]","[4, 3, 4, 4, 6, 4]",6,8,6.67473840713501
1009,"[5, 4, 1, 2, 2]","[160, 160, 160, 160, 160]","[6, 3, 4, 5, 5]",5,9,13.720741271972656
1010,"[6, 2, 6, 1]","[112, 112, 112, 112]","[4, 3, 3, 4]",4,10,6.9394850730896
1011,"[6, 4, 6, 4, 3, 2, 6]","[176, 176, 176, 176, 176, 176, 176]","[5, 6, 6, 6, 4, 5, 4]",7,11,53.953941345214844
1012,"[2, 3, 1, 4, 3]","[176, 176, 176, 176, 176]","[6, 6, 3, 6, 5]",5,12,18.321685791015625
1013,"[4, 1, 6, 1, 3]","[112, 112, 112, 112, 112]","[5, 4, 5, 6, 5]",5,13,7.562332630157471
1014,"[5, 4, 5, 4, 1, 2, 6, 2]","[240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 5, 4, 3, 6, 6, 3]",8,14,72.61216735839844
1015,"[2, 1, 4, 5, 1, 2]","[96, 96, 96, 96, 96, 96]","[6, 5, 4, 6, 5, 6]",6,15,7.168363571166992
1016,"[1, 1, 1, 3, 1, 2, 6, 6]","[128, 128, 128, 128, 128, 128, 128, 128]","[5, 3, 5, 3, 6, 6, 3, 3]",8,16,19.62038803100586
1017,"[3, 2, 6, 2, 3, 1, 1, 3]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 3, 5, 4, 5, 6, 3, 6]",8,17,35.56476974487305
1018,"[6, 2, 1, 6, 1, 4]","[64, 64, 64, 64, 64, 64]","[4, 5, 3, 5, 5, 6]",6,18,3.231039524078369
1019,"[3, 5, 6, 5]","[48, 48, 48, 48]","[4, 6, 5, 3]",4,19,1.46250581741333
1020,"[2, 4, 5, 6, 4, 5, 1, 4]","[80, 80, 80, 80, 80, 80, 80, 80]","[5, 3, 5, 4, 5, 4, 6, 6]",8,0,10.616632461547852
1021,"[1, 4, 6, 3, 4, 2, 3, 3, 2, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 4, 5, 4, 5, 3, 6, 4, 5]",10,1,59.79603958129883
1022,"[6, 5, 5, 6]","[240, 240, 240, 240]","[4, 6, 4, 6]",4,2,65.29552459716797
1023,"[4, 2, 3, 3, 5, 3, 5, 4]","[144, 144, 144, 144, 144, 144, 144, 144]","[4, 6, 5, 3, 4, 4, 3, 6]",8,3,30.220523834228516
1024,"[1, 6, 5, 4, 6]","[144, 144, 144, 144, 144]","[3, 6, 5, 4, 3]",5,4,19.759737014770508
1025,"[4, 6, 3, 6, 3, 1]","[64, 64, 64, 64, 64, 64]","[3, 6, 6, 3, 3, 3]",6,5,4.03926420211792
1026,"[6, 5, 1, 4, 3, 3, 2, 3, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 6, 5, 5, 5, 4, 6, 3, 6, 5]",10,6,42.99790954589844
1027,"[6, 1, 2, 6]","[176, 176, 176, 176]","[3, 5, 5, 4]",4,7,23.233003616333008
1028,"[6, 6, 6, 6, 4]","[64, 64, 64, 64, 64]","[3, 6, 3, 4, 5]",5,8,4.2000250816345215
1029,"[1, 6, 1, 6, 4, 6, 5, 1, 3]","[80, 80, 80, 80, 80, 80, 80, 80, 80]","[3, 4, 3, 5, 6, 3, 3, 4, 3]",9,9,14.458749771118164
1030,"[1, 6, 3, 2, 3, 2]","[176, 176, 176, 176, 176, 176]","[3, 6, 6, 3, 3, 6]",6,10,24.735700607299805
1031,"[5, 1, 1, 5, 5, 5, 4, 6]","[128, 128, 128, 128, 128, 128, 128, 128]","[3, 5, 4, 6, 5, 3, 3, 4]",8,11,25.301836013793945
1032,"[2, 6, 4, 2, 6, 6, 5, 3]","[32, 32, 32, 32, 32, 32, 32, 32]","[5, 5, 3, 3, 3, 4, 3, 6]",8,12,1.4299249649047852
1033,"[1, 3, 3, 3, 4, 6]","[176, 176, 176, 176, 176, 176]","[3, 5, 5, 5, 5, 3]",6,13,31.40255355834961
1034,"[2, 6, 3, 3, 2]","[64, 64, 64, 64, 64]","[6, 5, 3, 6, 6]",5,14,2.1990113258361816
1035,"[5, 3, 5, 2, 6, 4, 4, 2, 6, 2]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[5, 6, 5, 3, 4, 4, 5, 4, 3, 4]",10,15,59.739990234375
1036,"[6, 6, 5, 5]","[176, 176, 176, 176]","[3, 3, 5, 6]",4,16,33.254329681396484
1037,"[5, 2, 6, 2]","[96, 96, 96, 96]","[6, 3, 5, 3]",4,17,5.581267356872559
1038,"[2, 5, 1, 6, 1, 6, 2, 1, 2, 4]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 3, 4, 3, 3, 5, 5, 4, 4]",10,18,54.13218688964844
1039,"[2, 3, 1, 6]","[240, 240, 240, 240]","[3, 6, 3, 4]",4,19,33.071937561035156
1040,"[5, 5, 5, 1, 6]","[192, 192, 192, 192, 192]","[4, 4, 4, 5, 5]",5,0,34.040287017822266
1041,"[5, 2, 6, 6, 1, 3, 6, 4]","[64, 64, 64, 64, 64, 64, 64, 64]","[5, 5, 6, 6, 6, 6, 3, 3]",8,1,6.756563186645508
1042,"[1, 2, 1, 5, 6, 5, 1, 1]","[240, 240, 240, 240, 240, 240, 240, 240]","[6, 5, 3, 5, 6, 6, 6, 4]",8,2,73.2833023071289
1043,"[1, 6, 6, 4, 4, 2, 3, 4]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 3, 6, 4, 3, 5, 4]",8,3,52.21450424194336
1044,"[4, 3, 3, 1, 3, 3, 2]","[64, 64, 64, 64, 64, 64, 64]","[6, 5, 5, 6, 6, 4, 6]",7,4,4.392611026763916
1045,"[3, 1, 4, 3, 2, 6, 5]","[144, 144, 144, 144, 144, 144, 144]","[3, 5, 4, 5, 4, 5, 4]",7,5,29.18130874633789
1046,"[6, 3, 1, 3, 3, 1, 1]","[32, 32, 32, 32, 32, 32, 32]","[3, 6, 5, 3, 6, 3, 3]",7,6,0.5613881349563599
1047,"[1, 6, 3, 3]","[80, 80, 80, 80]","[3, 5, 3, 5]",4,7,3.409073829650879
1048,"[4, 2, 3, 5, 5, 6, 6, 6, 5]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[3, 5, 3, 5, 6, 3, 6, 4, 5]",9,8,112.36317443847656
1049,"[4, 6, 4, 3, 1]","[176, 176, 176, 176, 176]","[5, 6, 5, 6, 4]",5,9,23.703094482421875
1050,"[4, 3, 4, 3]","[32, 32, 32, 32]","[6, 5, 4, 6]",4,10,0.3420449495315552
1051,"[3, 2, 2, 6, 3, 2]","[240, 240, 240, 240, 240, 240]","[6, 5, 4, 3, 6, 6]",6,11,51.65388870239258
1052,"[4, 1, 6, 3, 5, 6, 5]","[240, 240, 240, 240, 240, 240, 240]","[4, 3, 3, 5, 4, 5, 4]",7,12,80.96295166015625
1053,"[5, 2, 5, 4, 5, 3, 2, 5, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[3, 4, 6, 3, 3, 4, 3, 6, 3]",9,13,24.609718322753906
1054,"[4, 1, 3, 2, 2, 6, 5, 6, 1]","[176, 176, 176, 176, 176, 176, 176, 176, 176]","[6, 6, 4, 3, 4, 6, 4, 5, 3]",9,14,51.418373107910156
1055,"[3, 3, 3, 5, 5, 5, 2, 3, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[4, 3, 3, 5, 4, 6, 6, 4, 3]",9,15,51.15517044067383
1056,"[6, 3, 2, 1, 4, 4, 4, 1, 1, 3]","[240, 240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 3, 4, 5, 4, 3, 5, 4, 6, 4]",10,16,95.3702621459961
1057,"[6, 6, 5, 1, 4]","[80, 80, 80, 80, 80]","[3, 5, 3, 5, 5]",5,17,5.0929856300354
1058,"[4, 3, 6, 4, 4, 6, 4, 1, 6]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[3, 5, 3, 6, 4, 6, 4, 5, 5]",9,18,43.497581481933594
1059,"[2, 6, 5, 1, 1, 1, 3, 2, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 6, 6, 3, 3, 3, 5, 4, 4]",9,19,17.719223022460938
1060,"[6, 5, 6, 1, 1, 3, 6, 6, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 3, 3, 4, 4, 6, 4, 3, 5]",9,0,2.2705774307250977
1061,"[1, 4, 6, 5, 5, 1, 4]","[80, 80, 80, 80, 80, 80, 80]","[4, 4, 5, 3, 5, 3, 3]",7,1,9.103242874145508
1062,"[4, 3, 1, 2, 2, 3]","[160, 160, 160, 160, 160, 160]","[5, 5, 3, 5, 3, 6]",6,2,16.990957260131836
1063,"[3, 6, 1, 3, 6, 1, 3, 4, 1, 1]","[112, 112, 112, 112, 112, 112, 112, 112, 112, 112]","[6, 4, 3, 5, 6, 6, 5, 4, 3, 4]",10,3,23.40305519104004
1064,"[3, 2, 5, 3]","[176, 176, 176, 176]","[4, 3, 5, 4]",4,4,20.942432403564453
1065,"[4, 5, 5, 6, 6]","[128, 128, 128, 128, 128]","[4, 5, 6, 5, 6]",5,5,18.901782989501953
1066,"[2, 4, 5, 4, 2, 1, 1, 5, 5]","[112, 112, 112, 112, 112, 112, 112, 112, 112]","[4, 3, 6, 5, 4, 5, 6, 4, 3]",9,6,23.098316192626953
1067,"[2, 1, 5, 4, 5, 5]","[144, 144, 144, 144, 144, 144]","[3, 3, 4, 4, 3, 6]",6,7,23.871652603149414
1068,"[3, 1, 1, 4, 5, 1, 2, 1, 5]","[144, 144, 144, 144, 144, 144, 144, 144, 144]","[6, 5, 3, 6, 5, 5, 6, 5, 6]",9,8,28.45519256591797
1069,"[4, 2, 5, 3, 5]","[192, 192, 192, 192, 192]","[6, 6, 4, 3, 3]",5,9,31.753772735595703
1070,"[1, 5, 6, 2]","[128, 128, 128, 128]","[5, 3, 4, 4]",4,10,9.503568649291992
1071,"[6, 3, 2, 1]","[144, 144, 144, 144]","[3, 6, 3, 4]",4,11,9.626285552978516
1072,"[5, 3, 3, 4, 5, 6]","[176, 176, 176, 176, 176, 176]","[5, 4, 5, 4, 3, 5]",6,12,39.172515869140625
1073,"[3, 1, 6, 2, 4, 2, 3]","[128, 128, 128, 128, 128, 128, 128]","[4, 3, 4, 5, 3, 5, 6]",7,13,20.676172256469727
1074,"[5, 5, 6, 3, 6, 4, 2, 6, 4]","[96, 96, 96, 96, 96, 96, 96, 96, 96]","[5, 6, 4, 4, 4, 3, 3, 5, 4]",9,14,17.942665100097656
1075,"[5, 2, 3, 1, 4, 2, 2, 6]","[176, 176, 176, 176, 176, 176, 176, 176]","[6, 5, 6, 3, 6, 4, 4, 5]",8,15,44.75990295410156
1076,"[4, 5, 5, 4, 2, 3, 4]","[48, 48, 48, 48, 48, 48, 48]","[6, 5, 3, 6, 5, 5, 5]",7,16,3.4686689376831055
1077,"[2, 5, 3, 1]","[240, 240, 240, 240]","[5, 5, 4, 6]",4,17,31.97087860107422
1078,"[1, 4, 3, 2, 6]","[144, 144, 144, 144, 144]","[6, 4, 4, 5, 4]",5,18,13.79920768737793
1079,"[6, 1, 6, 3, 2]","[48, 48, 48, 48, 48]","[4, 6, 6, 3, 3]",5,19,1.2621221542358398
1080,"[2, 6, 1, 2, 4, 5, 5, 5, 4, 1]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 4, 4, 4, 5, 5, 4, 3, 4, 3]",10,0,65.19156646728516
1081,"[1, 2, 3, 6, 2, 3, 6, 4, 6, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 5, 5, 4, 3, 6, 3, 3, 5]",10,1,59.443145751953125
1082,"[1, 4, 1, 5, 5, 5, 3, 6]","[80, 80, 80, 80, 80, 80, 80, 80]","[4, 5, 4, 6, 4, 3, 4, 4]",8,2,13.947694778442383
1083,"[2, 3, 5, 1, 1, 2, 5]","[48, 48, 48, 48, 48, 48, 48]","[3, 5, 6, 5, 3, 6, 6]",7,3,2.8025689125061035
1084,"[5, 1, 1, 5]","[144, 144, 144, 144]","[3, 6, 4, 5]",4,4,13.430704116821289
1085,"[1, 2, 1, 4, 4]","[96, 96, 96, 96, 96]","[6, 6, 3, 6, 5]",5,5,5.064698696136475
1086,"[2, 6, 2, 3]","[48, 48, 48, 48]","[5, 6, 5, 6]",4,6,0.7680100798606873
1087,"[3, 1, 3, 1, 5, 2, 3]","[32, 32, 32, 32, 32, 32, 32]","[3, 6, 6, 4, 5, 5, 5]",7,7,0.8570466637611389
1088,"[6, 3, 1, 4]","[112, 112, 112, 112]","[6, 3, 3, 3]",4,8,6.327892303466797
1089,"[5, 1, 6, 1, 4, 3, 3, 6, 2]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[3, 6, 5, 3, 5, 3, 3, 6, 3]",9,9,63.764217376708984
1090,"[5, 2, 5, 5, 2, 4, 4, 2, 5, 6]","[160, 160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 6, 5, 5, 6, 6, 5, 6, 5, 6]",10,10,65.00052642822266
1091,"[1, 3, 6, 5, 3, 4, 1, 5, 6]","[240, 240, 240, 240, 240, 240, 240, 240, 240]","[4, 6, 3, 4, 6, 5, 6, 5, 3]",9,11,96.8906021118164
1092,"[2, 4, 1, 5, 3, 2, 3, 2, 1, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[3, 3, 5, 3, 4, 3, 5, 6, 4, 6]",10,12,1.792996883392334
1093,"[1, 3, 1, 4]","[240, 240, 240, 240]","[3, 6, 4, 4]",4,13,25.242786407470703
1094,"[2, 1, 1, 1]","[128, 128, 128, 128]","[5, 5, 5, 3]",4,14,3.9479799270629883
1095,"[1, 6, 6, 2, 4]","[128, 128, 128, 128, 128]","[5, 5, 5, 4, 4]",5,15,12.059019088745117
1096,"[5, 5, 6, 5]","[112, 112, 112, 112]","[5, 6, 3, 6]",4,16,10.316861152648926
1097,"[2, 5, 3, 2, 1, 2, 1, 1, 2, 3]","[176, 176, 176, 176, 176, 176, 176, 176, 176, 176]","[4, 4, 6, 4, 5, 4, 5, 4, 3, 5]",10,17,45.04780578613281
1098,"[3, 2, 5, 3, 2, 6, 3, 4]","[32, 32, 32, 32, 32, 32, 32, 32]","[4, 3, 6, 5, 3, 4, 6, 4]",8,18,1.2143200635910034
1099,"[2, 6, 1, 2, 4, 2, 1, 5, 5]","[192, 192, 192, 192, 192, 192, 192, 192, 192]","[5, 5, 3, 4, 5, 3, 6, 5, 4]",9,19,57.76597595214844
1100,"[6, 1, 5, 6, 4, 1]","[240, 240, 240, 240, 240, 240]","[5, 5, 4, 4, 3, 4]",6,0,70.20588684082031
1101,"[3, 2, 2, 4, 5, 4]","[112, 112, 112, 112, 112, 112]","[3, 6, 4, 5, 6, 4]",6,1,11.451288223266602
1102,"[6, 5, 2, 1, 4, 3, 6]","[160, 160, 160, 160, 160, 160, 160]","[5, 6, 3, 5, 5, 6, 5]",7,2,34.94599151611328
1103,"[3, 3, 3, 2, 3, 1, 4, 4, 6]","[32, 32, 32, 32, 32, 32, 32, 32, 32]","[5, 4, 4, 5, 6, 6, 5, 4, 3]",9,3,1.4561971426010132
1104,"[4, 4, 6, 4, 1]","[64, 64, 64, 64, 64]","[3, 4, 5, 5, 3]",5,4,2.9630863666534424
1105,"[5, 1, 4, 4]","[160, 160, 160, 160]","[4, 3, 3, 5]",4,5,17.923704147338867
1106,"[1, 1, 1, 2, 1, 5, 1, 5, 4, 4]","[144, 144, 144, 144, 144, 144, 144, 144, 144, 144]","[4, 4, 6, 5, 3, 4, 5, 3, 3, 3]",10,6,33.24988555908203
1107,"[6, 5, 3, 4, 5, 3, 1, 6, 5, 5]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 6, 5, 4, 6, 6, 3, 3, 4, 3]",10,7,7.798233985900879
1108,"[5, 5, 5, 2]","[240, 240, 240, 240]","[4, 5, 3, 3]",4,8,44.726192474365234
1109,"[1, 3, 4, 2, 5]","[32, 32, 32, 32, 32]","[5, 6, 6, 5, 5]",5,9,0.35307577252388
1110,"[6, 6, 1, 1]","[64, 64, 64, 64]","[3, 4, 3, 4]",4,10,1.409047245979309
1111,"[2, 5, 6, 4, 4, 4, 2, 2, 3]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[3, 3, 3, 4, 3, 6, 5, 5, 3]",9,11,47.38392639160156
1112,"[4, 2, 5, 5, 6, 5, 4, 3]","[112, 112, 112, 112, 112, 112, 112, 112]","[4, 4, 3, 3, 6, 6, 4, 6]",8,12,21.550851821899414
1113,"[2, 5, 6, 2, 1, 6, 1, 4, 3, 3]","[128, 128, 128, 128, 128, 128, 128, 128, 128, 128]","[6, 4, 4, 5, 6, 3, 6, 3, 3, 4]",10,13,37.916839599609375
1114,"[2, 4, 2, 2, 6, 5, 1]","[192, 192, 192, 192, 192, 192, 192]","[4, 6, 5, 3, 3, 6, 6]",7,14,46.891292572021484
1115,"[5, 1, 1, 6, 4, 2, 2, 2, 4]","[160, 160, 160, 160, 160, 160, 160, 160, 160]","[6, 4, 4, 6, 5, 5, 4, 6, 4]",9,15,39.55583190917969
1116,"[2, 6, 5, 2, 1, 5, 2, 1, 4, 4]","[48, 48, 48, 48, 48, 48, 48, 48, 48, 48]","[5, 4, 4, 5, 6, 3, 5, 6, 6, 3]",10,16,5.166206359863281
1117,"[1, 1, 5, 3, 5, 3, 1, 4, 6, 5]","[32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","[4, 4, 3, 3, 4, 3, 6, 6, 4, 4]",10,17,1.856109380722046
1118,"[6, 1, 3, 2, 4]","[240, 240, 240, 240, 240]","[5, 3, 3, 3, 3]",5,18,42.93178939819336
1119,"[4, 5, 5, 5]","[64, 64, 64, 64]","[3, 5, 5, 4]",4,19,2.8782966136932373
